#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.001097
       3.025000     0.005835
       3.075000     0.034905
       3.125000     0.132205
       3.175000     0.312000
       3.225000     0.544601
       3.275000     0.875188
       3.325000     1.183159
       3.375000     1.438969
       3.425000     1.693927
       3.475000     1.898351
       3.525000     1.896832
       3.575000     1.924656
       3.625000     1.875623
       3.675000     1.848293
       3.725000     1.804255
       3.775000     1.693768
       3.825000     1.659729
       3.875000     1.589052
       3.925000     1.510388
       3.975000     1.490754
       4.025000     1.430579
       4.075000     1.428133
       4.125000     1.402849
       4.175000     1.340490
       4.225000     1.262999
       4.275000     1.235222
       4.325000     1.166349
       4.375000     1.117273
       4.425000     1.150667
       4.475000     1.082925
       4.525000     1.069318
       4.575000     1.104278
       4.625000     1.114568
       4.675000     1.130384
       4.725000     1.164635
       4.775000     1.202745
       4.825000     1.245496
       4.875000     1.319744
       4.925000     1.321698
       4.975000     1.348213
       5.025000     1.352657
       5.075000     1.332354
       5.125000     1.316278
       5.175000     1.298940
       5.225000     1.251620
       5.275000     1.234459
       5.325000     1.237918
       5.375000     1.179209
       5.425000     1.179178
       5.475000     1.166644
       5.525000     1.171224
       5.575000     1.157181
       5.625000     1.171522
       5.675000     1.193018
       5.725000     1.189004
       5.775000     1.203724
       5.825000     1.223488
       5.875000     1.229188
       5.925000     1.251391
       5.975000     1.248617
       6.025000     1.276248
       6.075000     1.270319
       6.125000     1.302839
       6.175000     1.279152
       6.225000     1.244407
       6.275000     1.255718
       6.325000     1.283261
       6.375000     1.288888
       6.425000     1.251269
       6.475000     1.278095
       6.525000     1.270439
       6.575000     1.249618
       6.625000     1.247305
       6.675000     1.218339
       6.725000     1.247834
       6.775000     1.226417
       6.825000     1.225186
       6.875000     1.202706
       6.925000     1.190968
       6.975000     1.182634
       7.025000     1.153565
       7.075000     1.125682
       7.125000     1.124567
       7.175000     1.114794
       7.225000     1.081472
       7.275000     1.059229
       7.325000     1.058568
       7.375000     1.055061
       7.425000     1.046094
       7.475000     1.006781
       7.525000     0.975103
       7.575000     0.939435
       7.625000     0.938341
       7.675000     0.899541
       7.725000     0.886795
       7.775000     0.885463
       7.825000     0.871408
       7.875000     0.846916
       7.925000     0.812847
       7.975000     0.805434
