#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.006808
       2.975000     0.068549
       3.025000     0.184054
       3.075000     0.407051
       3.125000     0.704762
       3.175000     0.978370
       3.225000     1.299669
       3.275000     1.506011
       3.325000     1.695934
       3.375000     1.787099
       3.425000     1.786609
       3.475000     1.845295
       3.525000     1.803865
       3.575000     1.796675
       3.625000     1.672473
       3.675000     1.589180
       3.725000     1.493285
       3.775000     1.447860
       3.825000     1.402957
       3.875000     1.401249
       3.925000     1.307806
       3.975000     1.305831
       4.025000     1.246925
       4.075000     1.245451
       4.125000     1.231130
       4.175000     1.195693
       4.225000     1.123240
       4.275000     1.128192
       4.325000     1.098106
       4.375000     1.063261
       4.425000     1.038625
       4.475000     0.997609
       4.525000     1.033524
       4.575000     1.072509
       4.625000     1.097776
       4.675000     1.121057
       4.725000     1.153764
       4.775000     1.225948
       4.825000     1.294490
       4.875000     1.297483
       4.925000     1.357517
       4.975000     1.392533
       5.025000     1.409746
       5.075000     1.419984
       5.125000     1.429371
       5.175000     1.395359
       5.225000     1.338380
       5.275000     1.358830
       5.325000     1.314260
       5.375000     1.294627
       5.425000     1.291158
       5.475000     1.249224
       5.525000     1.230373
       5.575000     1.242759
       5.625000     1.252671
       5.675000     1.246671
       5.725000     1.215660
       5.775000     1.209546
       5.825000     1.194735
       5.875000     1.198673
       5.925000     1.203276
       5.975000     1.209462
       6.025000     1.202307
       6.075000     1.200878
       6.125000     1.207875
       6.175000     1.176301
       6.225000     1.186414
       6.275000     1.207028
       6.325000     1.205248
       6.375000     1.227740
       6.425000     1.213291
       6.475000     1.241859
       6.525000     1.227004
       6.575000     1.227163
       6.625000     1.235361
       6.675000     1.196117
       6.725000     1.184514
       6.775000     1.175026
       6.825000     1.192050
       6.875000     1.203117
       6.925000     1.188134
       6.975000     1.157792
       7.025000     1.155434
       7.075000     1.136155
       7.125000     1.145793
       7.175000     1.138553
       7.225000     1.101556
       7.275000     1.076746
       7.325000     1.047261
       7.375000     1.024006
       7.425000     1.034649
       7.475000     1.033623
       7.525000     1.020619
       7.575000     0.985620
       7.625000     0.976743
       7.675000     0.944365
       7.725000     0.939907
       7.775000     0.935404
       7.825000     0.905177
       7.875000     0.876188
       7.925000     0.844919
       7.975000     0.827108
