#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000608
       2.875000     0.012918
       2.925000     0.056730
       2.975000     0.196325
       3.025000     0.397280
       3.075000     0.701175
       3.125000     1.023844
       3.175000     1.360184
       3.225000     1.531603
       3.275000     1.649009
       3.325000     1.780226
       3.375000     1.840789
       3.425000     1.792815
       3.475000     1.720293
       3.525000     1.599183
       3.575000     1.596158
       3.625000     1.499612
       3.675000     1.442553
       3.725000     1.438017
       3.775000     1.375314
       3.825000     1.359498
       3.875000     1.344359
       3.925000     1.275670
       3.975000     1.203846
       4.025000     1.231346
       4.075000     1.248666
       4.125000     1.258799
       4.175000     1.212122
       4.225000     1.153965
       4.275000     1.092604
       4.325000     1.118864
       4.375000     1.090901
       4.425000     1.075807
       4.475000     1.080743
       4.525000     1.074059
       4.575000     1.078074
       4.625000     1.103903
       4.675000     1.153703
       4.725000     1.203767
       4.775000     1.323445
       4.825000     1.316173
       4.875000     1.363041
       4.925000     1.390135
       4.975000     1.418615
       5.025000     1.391485
       5.075000     1.368160
       5.125000     1.392043
       5.175000     1.365273
       5.225000     1.324335
       5.275000     1.297255
       5.325000     1.283621
       5.375000     1.267243
       5.425000     1.252897
       5.475000     1.208258
       5.525000     1.201912
       5.575000     1.151559
       5.625000     1.176738
       5.675000     1.190757
       5.725000     1.174195
       5.775000     1.185387
       5.825000     1.219053
       5.875000     1.226939
       5.925000     1.222218
       5.975000     1.240460
       6.025000     1.227043
       6.075000     1.233363
       6.125000     1.249276
       6.175000     1.219962
       6.225000     1.234387
       6.275000     1.241913
       6.325000     1.240918
       6.375000     1.245535
       6.425000     1.225636
       6.475000     1.210601
       6.525000     1.207167
       6.575000     1.219079
       6.625000     1.239563
       6.675000     1.244920
       6.725000     1.234419
       6.775000     1.237309
       6.825000     1.223727
       6.875000     1.183811
       6.925000     1.169005
       6.975000     1.160586
       7.025000     1.152680
       7.075000     1.123258
       7.125000     1.118544
       7.175000     1.098483
       7.225000     1.093653
       7.275000     1.059596
       7.325000     1.058297
       7.375000     1.068447
       7.425000     1.051729
       7.475000     1.053950
       7.525000     1.041448
       7.575000     1.024192
       7.625000     1.017232
       7.675000     0.974276
       7.725000     0.955198
       7.775000     0.906740
       7.825000     0.876482
       7.875000     0.838307
       7.925000     0.819184
       7.975000     0.805434
