#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.002194
       3.025000     0.019625
       3.075000     0.077509
       3.125000     0.196817
       3.175000     0.415518
       3.225000     0.677601
       3.275000     1.026332
       3.325000     1.393888
       3.375000     1.729575
       3.425000     1.842880
       3.475000     2.006472
       3.525000     1.997220
       3.575000     1.983520
       3.625000     1.970180
       3.675000     1.919091
       3.725000     1.869318
       3.775000     1.787090
       3.825000     1.674326
       3.875000     1.695075
       3.925000     1.507553
       3.975000     1.456657
       4.025000     1.389833
       4.075000     1.343953
       4.125000     1.310144
       4.175000     1.284242
       4.225000     1.221125
       4.275000     1.174669
       4.325000     1.153894
       4.375000     1.079490
       4.425000     1.058951
       4.475000     1.022574
       4.525000     1.012901
       4.575000     1.057436
       4.625000     1.123644
       4.675000     1.123722
       4.725000     1.130937
       4.775000     1.210834
       4.825000     1.253836
       4.875000     1.265010
       4.925000     1.292283
       4.975000     1.286048
       5.025000     1.264043
       5.075000     1.294475
       5.125000     1.248644
       5.175000     1.250005
       5.225000     1.262465
       5.275000     1.231494
       5.325000     1.227305
       5.375000     1.175009
       5.425000     1.160871
       5.475000     1.122116
       5.525000     1.134971
       5.575000     1.169518
       5.625000     1.168148
       5.675000     1.167849
       5.725000     1.143837
       5.775000     1.163266
       5.825000     1.201172
       5.875000     1.224407
       5.925000     1.210743
       5.975000     1.212589
       6.025000     1.223166
       6.075000     1.234810
       6.125000     1.261308
       6.175000     1.266551
       6.225000     1.289374
       6.275000     1.300588
       6.325000     1.295151
       6.375000     1.306324
       6.425000     1.273021
       6.475000     1.277863
       6.525000     1.287881
       6.575000     1.287342
       6.625000     1.288222
       6.675000     1.290455
       6.725000     1.266830
       6.775000     1.280029
       6.825000     1.283225
       6.875000     1.257029
       6.925000     1.224267
       6.975000     1.214260
       7.025000     1.202643
       7.075000     1.177462
       7.125000     1.157553
       7.175000     1.152413
       7.225000     1.139307
       7.275000     1.101690
       7.325000     1.090139
       7.375000     1.065948
       7.425000     1.035441
       7.475000     1.021549
       7.525000     0.987789
       7.575000     0.978514
       7.625000     0.944185
       7.675000     0.923683
       7.725000     0.888584
       7.775000     0.864506
       7.825000     0.838987
       7.875000     0.820462
       7.925000     0.778302
       7.975000     0.749953
