#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.000000
       3.125000     0.003479
       3.175000     0.031778
       3.225000     0.090067
       3.275000     0.230336
       3.325000     0.426727
       3.375000     0.742281
       3.425000     1.038534
       3.475000     1.339256
       3.525000     1.515981
       3.575000     1.786801
       3.625000     1.959099
       3.675000     2.019718
       3.725000     1.972858
       3.775000     1.932864
       3.825000     1.989485
       3.875000     1.928455
       3.925000     1.929730
       3.975000     1.920195
       4.025000     1.772120
       4.075000     1.676580
       4.125000     1.673264
       4.175000     1.564091
       4.225000     1.493574
       4.275000     1.443703
       4.325000     1.348242
       4.375000     1.302894
       4.425000     1.222305
       4.475000     1.182056
       4.525000     1.167456
       4.575000     1.151585
       4.625000     1.168798
       4.675000     1.197452
       4.725000     1.155721
       4.775000     1.187418
       4.825000     1.254670
       4.875000     1.275426
       4.925000     1.270471
       4.975000     1.278793
       5.025000     1.300949
       5.075000     1.307101
       5.125000     1.241806
       5.175000     1.269760
       5.225000     1.233663
       5.275000     1.180385
       5.325000     1.149764
       5.375000     1.131329
       5.425000     1.132175
       5.475000     1.115477
       5.525000     1.089178
       5.575000     1.065200
       5.625000     1.081323
       5.675000     1.081493
       5.725000     1.067720
       5.775000     1.090061
       5.825000     1.131651
       5.875000     1.142143
       5.925000     1.170509
       5.975000     1.222649
       6.025000     1.204446
       6.075000     1.232179
       6.125000     1.251605
       6.175000     1.303338
       6.225000     1.315552
       6.275000     1.298245
       6.325000     1.340890
       6.375000     1.305488
       6.425000     1.312057
       6.475000     1.309584
       6.525000     1.318091
       6.575000     1.339213
       6.625000     1.319296
       6.675000     1.339258
       6.725000     1.335945
       6.775000     1.278338
       6.825000     1.257071
       6.875000     1.239469
       6.925000     1.224773
       6.975000     1.183831
       7.025000     1.176580
       7.075000     1.179887
       7.125000     1.168357
       7.175000     1.119697
       7.225000     1.110297
       7.275000     1.076470
       7.325000     1.076841
       7.375000     1.027398
       7.425000     0.995911
       7.475000     1.001656
       7.525000     0.986675
       7.575000     0.948739
       7.625000     0.930494
       7.675000     0.930852
       7.725000     0.892326
       7.775000     0.866995
       7.825000     0.825432
       7.875000     0.812479
       7.925000     0.782244
       7.975000     0.780326
