#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.000000
       3.125000     0.004970
       3.175000     0.015889
       3.225000     0.056467
       3.275000     0.160195
       3.325000     0.338045
       3.375000     0.570985
       3.425000     0.829586
       3.475000     1.132258
       3.525000     1.413249
       3.575000     1.683884
       3.625000     1.892983
       3.675000     1.945685
       3.725000     2.012735
       3.775000     2.034701
       3.825000     2.013371
       3.875000     1.979850
       3.925000     1.992112
       3.975000     1.903607
       4.025000     1.884169
       4.075000     1.791158
       4.125000     1.678684
       4.175000     1.601404
       4.225000     1.570523
       4.275000     1.452999
       4.325000     1.399359
       4.375000     1.329773
       4.425000     1.283036
       4.475000     1.233196
       4.525000     1.210124
       4.575000     1.170832
       4.625000     1.201700
       4.675000     1.201672
       4.725000     1.213333
       4.775000     1.206789
       4.825000     1.253210
       4.875000     1.312187
       4.925000     1.313494
       4.975000     1.346644
       5.025000     1.354387
       5.075000     1.363637
       5.125000     1.315908
       5.175000     1.297127
       5.225000     1.211262
       5.275000     1.180385
       5.325000     1.087971
       5.375000     1.090840
       5.425000     1.050045
       5.475000     1.055566
       5.525000     1.030664
       5.575000     1.044586
       5.625000     1.044660
       5.675000     1.068532
       5.725000     1.086379
       5.775000     1.064010
       5.825000     1.085447
       5.875000     1.094331
       5.925000     1.120320
       5.975000     1.148010
       6.025000     1.181850
       6.075000     1.221132
       6.125000     1.225988
       6.175000     1.243256
       6.225000     1.236767
       6.275000     1.258307
       6.325000     1.295515
       6.375000     1.322089
       6.425000     1.328047
       6.475000     1.330191
       6.525000     1.303499
       6.575000     1.338091
       6.625000     1.326706
       6.675000     1.345577
       6.725000     1.312871
       6.775000     1.301495
       6.825000     1.300522
       6.875000     1.277978
       6.925000     1.270521
       6.975000     1.231719
       7.025000     1.221035
       7.075000     1.215279
       7.125000     1.181646
       7.175000     1.153261
       7.225000     1.165063
       7.275000     1.121224
       7.325000     1.099637
       7.375000     1.082993
       7.425000     1.060621
       7.475000     1.042397
       7.525000     1.038790
       7.575000     0.994755
       7.625000     0.954954
       7.675000     0.906874
       7.725000     0.869959
       7.775000     0.864025
       7.825000     0.812353
       7.875000     0.787356
       7.925000     0.766169
       7.975000     0.755371
