#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000608
       2.875000     0.005285
       2.925000     0.015317
       2.975000     0.070194
       3.025000     0.195192
       3.075000     0.400892
       3.125000     0.713211
       3.175000     1.049629
       3.225000     1.354736
       3.275000     1.587918
       3.325000     1.708227
       3.375000     1.814370
       3.425000     1.815986
       3.475000     1.735165
       3.525000     1.697227
       3.575000     1.691859
       3.625000     1.616330
       3.675000     1.567977
       3.725000     1.558697
       3.775000     1.440708
       3.825000     1.409260
       3.875000     1.397047
       3.925000     1.283231
       3.975000     1.288014
       4.025000     1.238537
       4.075000     1.227329
       4.125000     1.248530
       4.175000     1.213236
       4.225000     1.145808
       4.275000     1.094729
       4.325000     1.061001
       4.375000     1.094197
       4.425000     1.074815
       4.475000     1.054082
       4.525000     1.075007
       4.575000     1.118888
       4.625000     1.139981
       4.675000     1.144153
       4.725000     1.198332
       4.775000     1.245533
       4.825000     1.272808
       4.875000     1.337308
       4.925000     1.363120
       4.975000     1.409594
       5.025000     1.397444
       5.075000     1.393035
       5.125000     1.375411
       5.175000     1.324857
       5.225000     1.271888
       5.275000     1.303186
       5.325000     1.235350
       5.375000     1.226250
       5.425000     1.251577
       5.475000     1.221536
       5.525000     1.226080
       5.575000     1.217148
       5.625000     1.249143
       5.675000     1.262797
       5.725000     1.272230
       5.775000     1.253789
       5.825000     1.231212
       5.875000     1.243391
       5.925000     1.233279
       5.975000     1.238556
       6.025000     1.224636
       6.075000     1.208243
       6.125000     1.226894
       6.175000     1.200613
       6.225000     1.236391
       6.275000     1.237968
       6.325000     1.220414
       6.375000     1.208631
       6.425000     1.205413
       6.475000     1.194162
       6.525000     1.209675
       6.575000     1.190337
       6.625000     1.197872
       6.675000     1.229560
       6.725000     1.207374
       6.775000     1.225043
       6.825000     1.208826
       6.875000     1.199933
       6.925000     1.164045
       6.975000     1.156695
       7.025000     1.159073
       7.075000     1.106095
       7.125000     1.118639
       7.175000     1.103951
       7.225000     1.130846
       7.275000     1.102607
       7.325000     1.085797
       7.375000     1.087901
       7.425000     1.074883
       7.475000     1.065329
       7.525000     1.037247
       7.575000     1.021485
       7.625000     0.984674
       7.675000     0.941399
       7.725000     0.908267
       7.775000     0.886988
       7.825000     0.885915
       7.875000     0.858500
       7.925000     0.828226
       7.975000     0.780403
