#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.003649
       2.875000     0.015855
       2.925000     0.070345
       2.975000     0.213325
       3.025000     0.404706
       3.075000     0.718114
       3.125000     1.027820
       3.175000     1.388592
       3.225000     1.561003
       3.275000     1.682949
       3.325000     1.811835
       3.375000     1.810961
       3.425000     1.732820
       3.475000     1.678893
       3.525000     1.617151
       3.575000     1.471975
       3.625000     1.423892
       3.675000     1.429615
       3.725000     1.344971
       3.775000     1.334443
       3.825000     1.269595
       3.875000     1.245770
       3.925000     1.272204
       3.975000     1.233336
       4.025000     1.235541
       4.075000     1.186408
       4.125000     1.170943
       4.175000     1.126914
       4.225000     1.121880
       4.275000     1.109601
       4.325000     1.098625
       4.375000     1.052357
       4.425000     1.048044
       4.475000     1.062323
       4.525000     1.111038
       4.575000     1.125149
       4.625000     1.161764
       4.675000     1.210333
       4.725000     1.292468
       4.775000     1.316846
       4.825000     1.324512
       4.875000     1.415733
       4.925000     1.406943
       4.975000     1.432342
       5.025000     1.416282
       5.075000     1.450324
       5.125000     1.494972
       5.175000     1.435232
       5.225000     1.360248
       5.275000     1.297778
       5.325000     1.260855
       5.375000     1.231290
       5.425000     1.225355
       5.475000     1.184132
       5.525000     1.199368
       5.575000     1.188414
       5.625000     1.166307
       5.675000     1.173124
       5.725000     1.189301
       5.775000     1.185387
       5.825000     1.212616
       5.875000     1.192205
       5.925000     1.218347
       5.975000     1.242363
       6.025000     1.238943
       6.075000     1.233889
       6.125000     1.216931
       6.175000     1.222508
       6.225000     1.207582
       6.275000     1.235256
       6.325000     1.202943
       6.375000     1.211378
       6.425000     1.216701
       6.475000     1.216853
       6.525000     1.175703
       6.575000     1.221100
       6.625000     1.213797
       6.675000     1.230322
       6.725000     1.247727
       6.775000     1.231281
       6.825000     1.233209
       6.875000     1.190897
       6.925000     1.170827
       6.975000     1.166572
       7.025000     1.138616
       7.075000     1.130240
       7.125000     1.098179
       7.175000     1.120168
       7.225000     1.103416
       7.275000     1.078121
       7.325000     1.085616
       7.375000     1.052384
       7.425000     1.061589
       7.475000     1.034839
       7.525000     1.025590
       7.575000     1.019032
       7.625000     1.012307
       7.675000     0.958702
       7.725000     0.944787
       7.775000     0.927777
       7.825000     0.898439
       7.875000     0.862961
       7.925000     0.825521
       7.975000     0.809250
