#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.005872
       2.925000     0.023827
       2.975000     0.096517
       3.025000     0.253008
       3.075000     0.523572
       3.125000     0.834482
       3.175000     1.129073
       3.225000     1.541870
       3.275000     1.734989
       3.325000     1.823250
       3.375000     1.963934
       3.425000     1.898737
       3.475000     1.871019
       3.525000     1.887848
       3.575000     1.799713
       3.625000     1.675428
       3.675000     1.574445
       3.725000     1.469499
       3.775000     1.431171
       3.825000     1.353527
       3.875000     1.279064
       3.925000     1.201946
       3.975000     1.230571
       4.025000     1.196593
       4.075000     1.182901
       4.125000     1.154684
       4.175000     1.107701
       4.225000     1.060430
       4.275000     1.056751
       4.325000     1.028566
       4.375000     1.006966
       4.425000     1.039864
       4.475000     1.018211
       4.525000     0.985167
       4.575000     1.012680
       4.625000     1.039461
       4.675000     1.089078
       4.725000     1.115501
       4.775000     1.166130
       4.825000     1.242369
       4.875000     1.300138
       4.925000     1.321698
       4.975000     1.343507
       5.025000     1.371494
       5.075000     1.445236
       5.125000     1.432697
       5.175000     1.439944
       5.225000     1.388338
       5.275000     1.380634
       5.325000     1.359963
       5.375000     1.327051
       5.425000     1.295776
       5.475000     1.262826
       5.525000     1.260266
       5.575000     1.254159
       5.625000     1.253438
       5.675000     1.246821
       5.725000     1.280671
       5.775000     1.282605
       5.825000     1.307171
       5.875000     1.307375
       5.925000     1.245307
       5.975000     1.248209
       6.025000     1.252180
       6.075000     1.242175
       6.125000     1.229481
       6.175000     1.224926
       6.225000     1.233510
       6.275000     1.233777
       6.325000     1.221870
       6.375000     1.208750
       6.425000     1.184719
       6.475000     1.220789
       6.525000     1.213552
       6.575000     1.196961
       6.625000     1.183607
       6.675000     1.201128
       6.725000     1.192778
       6.775000     1.182322
       6.825000     1.169126
       6.875000     1.144789
       6.925000     1.139653
       6.975000     1.146020
       7.025000     1.129469
       7.075000     1.127622
       7.125000     1.144454
       7.175000     1.117151
       7.225000     1.074684
       7.275000     1.034376
       7.325000     1.025550
       7.375000     1.044977
       7.425000     1.041780
       7.475000     1.013991
       7.525000     1.005018
       7.575000     1.004906
       7.625000     0.989098
       7.675000     0.942717
       7.725000     0.939500
       7.775000     0.922076
       7.825000     0.902561
       7.875000     0.891606
       7.925000     0.863157
       7.975000     0.818560
