#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.001261
       2.825000     0.004257
       2.875000     0.011744
       2.925000     0.057865
       2.975000     0.162324
       3.025000     0.349543
       3.075000     0.660624
       3.125000     0.982095
       3.175000     1.305295
       3.225000     1.513403
       3.275000     1.792008
       3.325000     1.862323
       3.375000     1.889365
       3.425000     1.867292
       3.475000     1.699794
       3.525000     1.661681
       3.575000     1.558182
       3.625000     1.478189
       3.675000     1.373552
       3.725000     1.445713
       3.775000     1.307536
       3.825000     1.281869
       3.875000     1.242215
       3.925000     1.236288
       3.975000     1.191866
       4.025000     1.142965
       4.075000     1.190500
       4.125000     1.134431
       4.175000     1.151140
       4.225000     1.144720
       4.275000     1.160062
       4.325000     1.096549
       4.375000     1.033338
       4.425000     1.089440
       4.475000     1.040752
       4.525000     1.056755
       4.575000     1.130946
       4.625000     1.160857
       4.675000     1.168804
       4.725000     1.268771
       4.775000     1.310885
       4.825000     1.370379
       4.875000     1.397148
       4.925000     1.440761
       4.975000     1.445677
       5.025000     1.417819
       5.075000     1.398877
       5.125000     1.363954
       5.175000     1.364186
       5.225000     1.323624
       5.275000     1.318536
       5.325000     1.297999
       5.375000     1.256490
       5.425000     1.245310
       5.475000     1.225260
       5.525000     1.224649
       5.575000     1.242915
       5.625000     1.228281
       5.675000     1.222105
       5.725000     1.257569
       5.775000     1.224099
       5.825000     1.227207
       5.875000     1.228626
       5.925000     1.290104
       5.975000     1.279071
       6.025000     1.240682
       6.075000     1.229023
       6.125000     1.227282
       6.175000     1.202141
       6.225000     1.221235
       6.275000     1.210480
       6.325000     1.230363
       6.375000     1.248998
       6.425000     1.246683
       6.475000     1.219284
       6.525000     1.210930
       6.575000     1.218406
       6.625000     1.207162
       6.675000     1.199494
       6.725000     1.234419
       6.775000     1.245768
       6.825000     1.199344
       6.875000     1.168408
       6.925000     1.177608
       6.975000     1.179242
       7.025000     1.177366
       7.075000     1.159524
       7.125000     1.162716
       7.175000     1.137610
       7.225000     1.135309
       7.275000     1.092519
       7.325000     1.079284
       7.375000     1.047119
       7.425000     1.031303
       7.475000     1.019377
       7.525000     0.974246
       7.575000     0.955168
       7.625000     0.951949
       7.675000     0.918904
       7.725000     0.885250
       7.775000     0.842827
       7.825000     0.832012
       7.875000     0.815375
       7.925000     0.798164
       7.975000     0.774068
