#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.001174
       2.925000     0.007942
       2.975000     0.044968
       3.025000     0.128360
       3.075000     0.323896
       3.125000     0.598899
       3.175000     0.859925
       3.225000     1.164336
       3.275000     1.425913
       3.325000     1.605496
       3.375000     1.796047
       3.425000     1.826330
       3.475000     1.797063
       3.525000     1.768710
       3.575000     1.670972
       3.625000     1.663239
       3.675000     1.586664
       3.725000     1.548553
       3.775000     1.468636
       3.825000     1.436463
       3.875000     1.339510
       3.925000     1.301820
       3.975000     1.280949
       4.025000     1.263104
       4.075000     1.289879
       4.125000     1.239973
       4.175000     1.211286
       4.225000     1.215687
       4.275000     1.208398
       4.325000     1.123275
       4.375000     1.119302
       4.425000     1.125631
       4.475000     1.151274
       4.525000     1.152522
       4.575000     1.178253
       4.625000     1.175379
       4.675000     1.197008
       4.725000     1.263119
       4.775000     1.325999
       4.825000     1.385599
       4.875000     1.391429
       4.925000     1.394537
       4.975000     1.407437
       5.025000     1.415897
       5.075000     1.415649
       5.125000     1.415696
       5.175000     1.365817
       5.225000     1.315979
       5.275000     1.232540
       5.325000     1.191359
       5.375000     1.152497
       5.425000     1.125908
       5.475000     1.141223
       5.525000     1.123523
       5.575000     1.117671
       5.625000     1.144984
       5.675000     1.148106
       5.725000     1.136581
       5.775000     1.179420
       5.825000     1.209755
       5.875000     1.186017
       5.925000     1.210743
       5.975000     1.197634
       6.025000     1.263813
       6.075000     1.283734
       6.125000     1.265707
       6.175000     1.288445
       6.225000     1.279980
       6.275000     1.270634
       6.325000     1.259117
       6.375000     1.237294
       6.425000     1.274784
       6.475000     1.272422
       6.525000     1.271465
       6.575000     1.271063
       6.625000     1.255709
       6.675000     1.240127
       6.725000     1.213384
       6.775000     1.254016
       6.825000     1.246338
       6.875000     1.201884
       6.925000     1.181859
       6.975000     1.181437
       7.025000     1.159860
       7.075000     1.152736
       7.125000     1.118735
       7.175000     1.132330
       7.225000     1.136796
       7.275000     1.108385
       7.325000     1.111849
       7.375000     1.063539
       7.425000     1.054458
       7.475000     1.038835
       7.525000     0.987018
       7.575000     0.956691
       7.625000     0.966057
       7.675000     0.909675
       7.725000     0.896637
       7.775000     0.854389
       7.825000     0.812828
       7.875000     0.818819
       7.925000     0.771579
       7.975000     0.736216
