#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.001061
       3.075000     0.001027
       3.125000     0.007455
       3.175000     0.034185
       3.225000     0.132067
       3.275000     0.281924
       3.325000     0.551409
       3.375000     0.817702
       3.425000     1.224311
       3.475000     1.457024
       3.525000     1.648010
       3.575000     1.843766
       3.625000     1.936198
       3.675000     1.953592
       3.725000     1.904647
       3.775000     1.929458
       3.825000     1.818967
       3.875000     1.836978
       3.925000     1.787639
       3.975000     1.772747
       4.025000     1.773019
       4.075000     1.575739
       4.125000     1.554601
       4.175000     1.478048
       4.225000     1.416081
       4.275000     1.353671
       4.325000     1.305947
       4.375000     1.254967
       4.425000     1.196773
       4.475000     1.161211
       4.525000     1.199220
       4.575000     1.176397
       4.625000     1.192170
       4.675000     1.189457
       4.725000     1.241596
       4.775000     1.294707
       4.825000     1.383514
       4.875000     1.340984
       4.925000     1.371925
       4.975000     1.378609
       5.025000     1.397828
       5.075000     1.367217
       5.125000     1.328104
       5.175000     1.265954
       5.225000     1.256420
       5.275000     1.199049
       5.325000     1.142746
       5.375000     1.076056
       5.425000     1.090121
       5.475000     1.066253
       5.525000     1.033685
       5.575000     1.043649
       5.625000     1.103719
       5.675000     1.089179
       5.725000     1.077790
       5.775000     1.114074
       5.825000     1.092027
       5.875000     1.120909
       5.925000     1.098061
       5.975000     1.154536
       6.025000     1.194285
       6.075000     1.183781
       6.125000     1.198430
       6.175000     1.238292
       6.225000     1.240399
       6.275000     1.249309
       6.325000     1.259724
       6.375000     1.260224
       6.425000     1.304884
       6.475000     1.312478
       6.525000     1.319915
       6.575000     1.322709
       6.625000     1.333009
       6.675000     1.316709
       6.725000     1.304500
       6.775000     1.311118
       6.825000     1.295729
       6.875000     1.270379
       6.925000     1.232566
       6.975000     1.219149
       7.025000     1.196152
       7.075000     1.154578
       7.125000     1.136040
       7.175000     1.120639
       7.225000     1.121268
       7.275000     1.090777
       7.325000     1.083354
       7.375000     1.062914
       7.425000     1.026549
       7.475000     1.024328
       7.525000     1.022419
       7.575000     0.984266
       7.625000     0.960798
       7.675000     0.936784
       7.725000     0.912985
       7.775000     0.902404
       7.825000     0.864195
       7.875000     0.846760
       7.925000     0.834409
       7.975000     0.814210
