#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.003782
       2.825000     0.010339
       2.875000     0.055197
       2.925000     0.176431
       2.975000     0.376197
       3.025000     0.657714
       3.075000     0.994273
       3.125000     1.269367
       3.175000     1.497406
       3.225000     1.606270
       3.275000     1.725486
       3.325000     1.717007
       3.375000     1.665658
       3.425000     1.644276
       3.475000     1.568762
       3.525000     1.521059
       3.575000     1.480709
       3.625000     1.439036
       3.675000     1.357739
       3.725000     1.312090
       3.775000     1.263940
       3.825000     1.269927
       3.875000     1.183708
       3.925000     1.192495
       3.975000     1.168213
       4.025000     1.078551
       4.075000     1.146949
       4.125000     1.056558
       4.175000     1.086538
       4.225000     1.088164
       4.275000     1.101634
       4.325000     1.061260
       4.375000     1.048807
       4.425000     1.087457
       4.475000     1.061111
       4.525000     1.084252
       4.575000     1.112395
       4.625000     1.152007
       4.675000     1.252528
       4.725000     1.270728
       4.775000     1.309182
       4.825000     1.348697
       4.875000     1.397760
       4.925000     1.383331
       4.975000     1.434891
       5.025000     1.424163
       5.075000     1.438452
       5.125000     1.437132
       5.175000     1.403877
       5.225000     1.386382
       5.275000     1.356736
       5.325000     1.329152
       5.375000     1.305547
       5.425000     1.267904
       5.475000     1.264769
       5.525000     1.245320
       5.575000     1.243228
       5.625000     1.236104
       5.675000     1.192717
       5.725000     1.216697
       5.775000     1.220752
       5.825000     1.216335
       5.875000     1.215548
       5.925000     1.214890
       5.975000     1.204703
       6.025000     1.235333
       6.075000     1.226261
       6.125000     1.204640
       6.175000     1.213088
       6.225000     1.228500
       6.275000     1.241913
       6.325000     1.204399
       6.375000     1.198121
       6.425000     1.172961
       6.475000     1.185942
       6.525000     1.193829
       6.575000     1.189551
       6.625000     1.203181
       6.675000     1.192957
       6.725000     1.194495
       6.775000     1.212459
       6.825000     1.187257
       6.875000     1.198701
       6.925000     1.183883
       6.975000     1.192311
       7.025000     1.142648
       7.075000     1.128591
       7.125000     1.132216
       7.175000     1.099426
       7.225000     1.109925
       7.275000     1.096188
       7.325000     1.092762
       7.375000     1.093880
       7.425000     1.071538
       7.475000     1.042136
       7.525000     1.026619
       7.575000     0.980206
       7.625000     0.972319
       7.675000     0.944036
       7.725000     0.909650
       7.775000     0.908747
       7.825000     0.876720
       7.875000     0.833924
       7.925000     0.821735
       7.975000     0.813752
