#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.001174
       2.925000     0.009077
       2.975000     0.027420
       3.025000     0.102900
       3.075000     0.225341
       3.125000     0.461724
       3.175000     0.765074
       3.225000     1.085935
       3.275000     1.362559
       3.325000     1.568618
       3.375000     1.728722
       3.425000     1.820537
       3.475000     1.859363
       3.525000     1.922222
       3.575000     1.834272
       3.625000     1.743391
       3.675000     1.635899
       3.725000     1.597175
       3.775000     1.533689
       3.825000     1.455373
       3.875000     1.381208
       3.925000     1.368612
       3.975000     1.314739
       4.025000     1.297557
       4.075000     1.206284
       4.125000     1.199468
       4.175000     1.187339
       4.225000     1.136835
       4.275000     1.105618
       4.325000     1.065412
       4.375000     1.082786
       4.425000     1.074815
       4.475000     1.032511
       4.525000     1.022146
       4.575000     1.099872
       4.625000     1.161537
       4.675000     1.179464
       4.725000     1.209420
       4.775000     1.238721
       4.825000     1.280939
       4.875000     1.324850
       4.925000     1.382731
       4.975000     1.426066
       5.025000     1.386872
       5.075000     1.404719
       5.125000     1.428631
       5.175000     1.360017
       5.225000     1.327891
       5.275000     1.297778
       5.325000     1.302278
       5.375000     1.246914
       5.425000     1.256690
       5.475000     1.227365
       5.525000     1.198891
       5.575000     1.191850
       5.625000     1.194686
       5.675000     1.223311
       5.725000     1.247055
       5.775000     1.233705
       5.825000     1.223345
       5.875000     1.220329
       5.925000     1.217794
       5.975000     1.236517
       6.025000     1.225305
       6.075000     1.209296
       6.125000     1.201794
       6.175000     1.224544
       6.225000     1.229126
       6.275000     1.218492
       6.325000     1.224903
       6.375000     1.242071
       6.425000     1.233044
       6.475000     1.215579
       6.525000     1.248208
       6.575000     1.279483
       6.625000     1.240669
       6.675000     1.261042
       6.725000     1.227979
       6.775000     1.236780
       6.825000     1.197989
       6.875000     1.175390
       6.925000     1.180341
       6.975000     1.145621
       7.025000     1.136551
       7.075000     1.149924
       7.125000     1.131833
       7.175000     1.105649
       7.225000     1.080542
       7.275000     1.079038
       7.325000     1.052236
       7.375000     1.027398
       7.425000     0.998552
       7.475000     1.016771
       7.525000     0.971332
       7.575000     0.974792
       7.625000     0.927989
       7.675000     0.923436
       7.725000     0.910463
       7.775000     0.893652
       7.825000     0.864195
       7.875000     0.841751
       7.925000     0.854270
       7.975000     0.814439
