#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.001702
       2.975000     0.004936
       3.025000     0.035007
       3.075000     0.105741
       3.125000     0.247015
       3.175000     0.457889
       3.225000     0.763935
       3.275000     1.075657
       3.325000     1.439546
       3.375000     1.688242
       3.425000     1.872671
       3.475000     1.917644
       3.525000     1.983939
       3.575000     1.944784
       3.625000     1.967963
       3.675000     1.829246
       3.725000     1.710510
       3.775000     1.591250
       3.825000     1.607645
       3.875000     1.598749
       3.925000     1.510388
       3.975000     1.491369
       4.025000     1.441065
       4.075000     1.359737
       4.125000     1.308147
       4.175000     1.287862
       4.225000     1.226564
       4.275000     1.183964
       4.325000     1.083056
       4.375000     1.051089
       4.425000     1.024000
       4.475000     1.024755
       4.525000     1.034235
       4.575000     1.112627
       4.625000     1.091877
       4.675000     1.143709
       4.725000     1.201376
       4.775000     1.288746
       4.825000     1.284483
       4.875000     1.278693
       4.925000     1.307091
       4.975000     1.341154
       5.025000     1.359192
       5.075000     1.347995
       5.125000     1.331800
       5.175000     1.315795
       5.225000     1.320601
       5.275000     1.287138
       5.325000     1.228161
       5.375000     1.191305
       5.425000     1.186434
       5.475000     1.193523
       5.525000     1.161843
       5.575000     1.143595
       5.625000     1.144831
       5.675000     1.162876
       5.725000     1.160571
       5.775000     1.174908
       5.825000     1.181003
       5.875000     1.240438
       5.925000     1.197331
       5.975000     1.256638
       6.025000     1.252983
       6.075000     1.263217
       6.125000     1.253804
       6.175000     1.291627
       6.225000     1.283111
       6.275000     1.253623
       6.325000     1.272948
       6.375000     1.272765
       6.425000     1.267142
       6.475000     1.253089
       6.525000     1.271579
       6.575000     1.269491
       6.625000     1.282029
       6.675000     1.284246
       6.725000     1.298919
       6.775000     1.271570
       6.825000     1.247068
       6.875000     1.240907
       6.925000     1.192385
       6.975000     1.195903
       7.025000     1.168613
       7.075000     1.143718
       7.125000     1.119022
       7.175000     1.088678
       7.225000     1.076544
       7.275000     1.067391
       7.325000     1.051965
       7.375000     1.059880
       7.425000     1.022411
       7.475000     1.029975
       7.525000     0.985475
       7.575000     0.965234
       7.625000     0.937757
       7.675000     0.911241
       7.725000     0.902818
       7.775000     0.859608
       7.825000     0.840097
       7.875000     0.800035
       7.925000     0.783403
       7.975000     0.769795
