#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.007375
       2.975000     0.033452
       3.025000     0.116691
       3.075000     0.258706
       3.125000     0.523850
       3.175000     0.796851
       3.225000     1.147069
       3.275000     1.448087
       3.325000     1.620862
       3.375000     1.757698
       3.425000     1.861085
       3.475000     1.855746
       3.525000     1.788631
       3.575000     1.757939
       3.625000     1.709040
       3.675000     1.669322
       3.725000     1.630756
       3.775000     1.587162
       3.825000     1.505798
       3.875000     1.459756
       3.925000     1.369242
       3.975000     1.296922
       4.025000     1.306845
       4.075000     1.264742
       4.125000     1.242825
       4.175000     1.242474
       4.225000     1.196926
       4.275000     1.146517
       4.325000     1.131319
       4.375000     1.096480
       4.425000     1.074815
       4.475000     1.089954
       4.525000     1.112224
       4.575000     1.097090
       4.625000     1.126820
       4.675000     1.205891
       4.725000     1.229204
       4.775000     1.285553
       4.825000     1.301788
       4.875000     1.346702
       4.925000     1.380930
       4.975000     1.393905
       5.025000     1.407055
       5.075000     1.392847
       5.125000     1.377074
       5.175000     1.333738
       5.225000     1.279355
       5.275000     1.268648
       5.325000     1.258801
       5.375000     1.223394
       5.425000     1.165489
       5.475000     1.127945
       5.525000     1.124000
       5.575000     1.121419
       5.625000     1.123661
       5.675000     1.142078
       5.725000     1.147391
       5.775000     1.174472
       5.825000     1.191159
       5.875000     1.219767
       5.925000     1.235906
       5.975000     1.226728
       6.025000     1.237339
       6.075000     1.229418
       6.125000     1.205158
       6.175000     1.229636
       6.225000     1.240775
       6.275000     1.242282
       6.325000     1.262029
       6.375000     1.267151
       6.425000     1.266319
       6.475000     1.255636
       6.525000     1.265878
       6.575000     1.247260
       6.625000     1.262234
       6.675000     1.269975
       6.725000     1.266937
       6.775000     1.246720
       6.825000     1.229250
       6.875000     1.247890
       6.925000     1.237222
       6.975000     1.234114
       7.025000     1.191431
       7.075000     1.181535
       7.125000     1.147131
       7.175000     1.115077
       7.225000     1.105926
       7.275000     1.075187
       7.325000     1.067705
       7.375000     1.045334
       7.425000     1.058244
       7.475000     1.029106
       7.525000     1.018561
       7.575000     0.966418
       7.625000     0.953702
       7.675000     0.927062
       7.725000     0.887771
       7.775000     0.863382
       7.825000     0.848103
       7.875000     0.820228
       7.925000     0.772738
       7.975000     0.769566
