#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.003151
       2.825000     0.012772
       2.875000     0.048738
       2.925000     0.153171
       2.975000     0.344391
       3.025000     0.663548
       3.075000     1.041497
       3.125000     1.361811
       3.175000     1.598036
       3.225000     1.639403
       3.275000     1.715983
       3.325000     1.712178
       3.375000     1.709547
       3.425000     1.692686
       3.475000     1.682109
       3.525000     1.546449
       3.575000     1.463620
       3.625000     1.439036
       3.675000     1.353426
       3.725000     1.302996
       3.775000     1.238736
       3.825000     1.184004
       3.875000     1.185001
       3.925000     1.164769
       3.975000     1.156233
       4.025000     1.142965
       4.075000     1.136134
       4.125000     1.130723
       4.175000     1.107144
       4.225000     1.105566
       4.275000     1.128723
       4.325000     1.112637
       4.375000     1.085829
       4.425000     1.058951
       4.475000     1.082198
       4.525000     1.089230
       4.575000     1.172223
       4.625000     1.213726
       4.675000     1.261633
       4.725000     1.276380
       4.775000     1.343029
       4.825000     1.387892
       4.875000     1.439423
       4.925000     1.412746
       4.975000     1.467640
       5.025000     1.474332
       5.075000     1.474635
       5.125000     1.459492
       5.175000     1.388291
       5.225000     1.416606
       5.275000     1.331618
       5.325000     1.303477
       5.375000     1.276987
       5.425000     1.312103
       5.475000     1.300553
       5.525000     1.275690
       5.575000     1.234170
       5.625000     1.190391
       5.675000     1.186688
       5.725000     1.182488
       5.775000     1.164866
       5.825000     1.174852
       5.875000     1.171392
       5.925000     1.143272
       5.975000     1.170442
       6.025000     1.214207
       6.075000     1.180756
       6.125000     1.174237
       6.175000     1.158480
       6.225000     1.191675
       6.275000     1.221820
       6.325000     1.208888
       6.375000     1.200510
       6.425000     1.209058
       6.475000     1.232829
       6.525000     1.200669
       6.575000     1.196288
       6.625000     1.209042
       6.675000     1.203742
       6.725000     1.202544
       6.775000     1.217746
       6.825000     1.209139
       6.875000     1.189048
       6.925000     1.200381
       6.975000     1.170662
       7.025000     1.147861
       7.075000     1.141585
       7.125000     1.147131
       7.175000     1.141004
       7.225000     1.097093
       7.275000     1.085550
       7.325000     1.081183
       7.375000     1.054794
       7.425000     1.050320
       7.475000     1.017292
       7.525000     1.008533
       7.575000     0.984012
       7.625000     0.944268
       7.675000     0.913466
       7.725000     0.902899
       7.775000     0.897025
       7.825000     0.901372
       7.875000     0.882919
       7.925000     0.865630
       7.975000     0.820392
