#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.005304
       3.075000     0.037471
       3.125000     0.100893
       3.175000     0.249889
       3.225000     0.451734
       3.275000     0.762961
       3.325000     1.087891
       3.375000     1.341390
       3.425000     1.663723
       3.475000     1.816758
       3.525000     1.909722
       3.575000     1.913263
       3.625000     1.967225
       3.675000     1.878481
       3.725000     1.820346
       3.775000     1.801055
       3.825000     1.746647
       3.875000     1.681499
       3.925000     1.648068
       3.975000     1.584752
       4.025000     1.565098
       4.075000     1.546218
       4.125000     1.499834
       4.175000     1.403978
       4.225000     1.299434
       4.275000     1.224598
       4.325000     1.209681
       4.375000     1.140856
       4.425000     1.136042
       4.475000     1.112979
       4.525000     1.102505
       4.575000     1.083176
       4.625000     1.127955
       4.675000     1.157034
       4.725000     1.189854
       4.775000     1.213601
       4.825000     1.266762
       4.875000     1.311166
       4.925000     1.316696
       4.975000     1.326054
       5.025000     1.306716
       5.075000     1.319727
       5.125000     1.322191
       5.175000     1.273748
       5.225000     1.259265
       5.275000     1.288533
       5.325000     1.235350
       5.375000     1.162577
       5.425000     1.144050
       5.475000     1.141870
       5.525000     1.140059
       5.575000     1.134069
       5.625000     1.096816
       5.675000     1.121582
       5.725000     1.130065
       5.775000     1.146820
       5.825000     1.115058
       5.875000     1.168580
       5.925000     1.167191
       5.975000     1.179416
       6.025000     1.234798
       6.075000     1.230601
       6.125000     1.245265
       6.175000     1.241347
       6.225000     1.244533
       6.275000     1.283577
       6.325000     1.290783
       6.375000     1.270734
       6.425000     1.290540
       6.475000     1.268023
       6.525000     1.264852
       6.575000     1.270838
       6.625000     1.273292
       6.675000     1.278690
       6.725000     1.292480
       6.775000     1.276857
       6.825000     1.261447
       6.875000     1.227968
       6.925000     1.206656
       6.975000     1.184530
       7.025000     1.194480
       7.075000     1.199571
       7.125000     1.172468
       7.175000     1.185506
       7.225000     1.147117
       7.275000     1.135164
       7.325000     1.077203
       7.375000     1.067822
       7.425000     1.035001
       7.475000     1.028324
       7.525000     0.968332
       7.575000     0.944848
       7.625000     0.946105
       7.675000     0.943459
       7.725000     0.895823
       7.775000     0.887149
       7.825000     0.863957
       7.875000     0.846290
       7.925000     0.808751
       7.975000     0.795055
