#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000567
       2.975000     0.009871
       3.025000     0.042433
       3.075000     0.139619
       3.125000     0.339459
       3.175000     0.582111
       3.225000     0.903935
       3.275000     1.293775
       3.325000     1.565545
       3.375000     1.702730
       3.425000     1.844121
       3.475000     1.890312
       3.525000     1.855817
       3.575000     1.914023
       3.625000     1.862326
       3.675000     1.758089
       3.725000     1.759131
       3.775000     1.640295
       3.825000     1.563522
       3.875000     1.510828
       3.925000     1.462814
       3.975000     1.440991
       4.025000     1.421890
       4.075000     1.335476
       4.125000     1.298449
       4.175000     1.302342
       4.225000     1.223301
       4.275000     1.117834
       4.325000     1.106669
       4.375000     1.083801
       4.425000     1.049779
       4.475000     1.033481
       4.525000     1.026413
       4.575000     1.029145
       4.625000     1.100499
       4.675000     1.078862
       4.725000     1.144633
       4.775000     1.258518
       4.825000     1.277186
       4.875000     1.307490
       4.925000     1.329502
       4.975000     1.364882
       5.025000     1.341123
       5.075000     1.348937
       5.125000     1.340301
       5.175000     1.293321
       5.225000     1.272065
       5.275000     1.244751
       5.325000     1.262738
       5.375000     1.262203
       5.425000     1.269224
       5.475000     1.265902
       5.525000     1.250567
       5.575000     1.246351
       5.625000     1.203737
       5.675000     1.207335
       5.725000     1.219659
       5.775000     1.271835
       5.825000     1.242084
       5.875000     1.266032
       5.925000     1.244893
       5.975000     1.207286
       6.025000     1.237740
       6.075000     1.242043
       6.125000     1.254322
       6.175000     1.241219
       6.225000     1.239272
       6.275000     1.243022
       6.325000     1.216168
       6.375000     1.193702
       6.425000     1.218699
       6.475000     1.195435
       6.525000     1.195197
       6.575000     1.205045
       6.625000     1.206830
       6.675000     1.203633
       6.725000     1.214886
       6.775000     1.206114
       6.825000     1.189028
       6.875000     1.196955
       6.925000     1.178721
       6.975000     1.156994
       7.025000     1.146484
       7.075000     1.144106
       7.125000     1.123037
       7.175000     1.108477
       7.225000     1.101649
       7.275000     1.119206
       7.325000     1.094210
       7.375000     1.063004
       7.425000     1.052169
       7.475000     1.060638
       7.525000     1.047362
       7.575000     1.023769
       7.625000     0.995610
       7.675000     0.928709
       7.725000     0.902249
       7.775000     0.872295
       7.825000     0.837402
       7.875000     0.848169
       7.925000     0.829076
       7.975000     0.805968
