#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000608
       2.875000     0.000587
       2.925000     0.010779
       2.975000     0.060872
       3.025000     0.173445
       3.075000     0.436310
       3.125000     0.741541
       3.175000     1.116073
       3.225000     1.411203
       3.275000     1.692452
       3.325000     1.825445
       3.375000     1.887661
       3.425000     1.862327
       3.475000     1.936937
       3.525000     1.781210
       3.575000     1.738191
       3.625000     1.669888
       3.675000     1.534554
       3.725000     1.493285
       3.775000     1.427424
       3.825000     1.368455
       3.875000     1.341773
       3.925000     1.304340
       3.975000     1.319039
       4.025000     1.316432
       4.075000     1.280526
       4.125000     1.224569
       4.175000     1.182605
       4.225000     1.131125
       4.275000     1.105618
       4.325000     1.125870
       4.375000     1.076954
       4.425000     1.025239
       4.475000     1.024755
       4.525000     1.049406
       4.575000     1.095930
       4.625000     1.148830
       4.675000     1.079528
       4.725000     1.130720
       4.775000     1.245958
       4.825000     1.285734
       4.875000     1.279510
       4.925000     1.340909
       4.975000     1.378021
       5.025000     1.407824
       5.075000     1.407546
       5.125000     1.367650
       5.175000     1.365092
       5.225000     1.339447
       5.275000     1.325513
       5.325000     1.300224
       5.375000     1.267411
       5.425000     1.237889
       5.475000     1.241128
       5.525000     1.228147
       5.575000     1.218710
       5.625000     1.209259
       5.675000     1.198443
       5.725000     1.210625
       5.775000     1.195429
       5.825000     1.223059
       5.875000     1.203736
       5.925000     1.201203
       5.975000     1.233934
       6.025000     1.232392
       6.075000     1.229549
       6.125000     1.266354
       6.175000     1.251785
       6.225000     1.238145
       6.275000     1.237475
       6.325000     1.214469
       6.375000     1.244460
       6.425000     1.251504
       6.475000     1.227041
       6.525000     1.215832
       6.575000     1.200891
       6.625000     1.204508
       6.675000     1.240345
       6.725000     1.228623
       6.775000     1.194906
       6.825000     1.199240
       6.875000     1.198701
       6.925000     1.181555
       6.975000     1.192611
       7.025000     1.152877
       7.075000     1.161463
       7.125000     1.139387
       7.175000     1.117999
       7.225000     1.133821
       7.275000     1.128469
       7.325000     1.108593
       7.375000     1.101108
       7.425000     1.074355
       7.475000     1.039269
       7.525000     0.997904
       7.575000     0.981052
       7.625000     0.976910
       7.675000     0.950298
       7.725000     0.886958
       7.775000     0.869163
       7.825000     0.836530
       7.875000     0.809427
       7.925000     0.816325
       7.975000     0.771168
