#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000654
       2.775000     0.008824
       2.825000     0.045005
       2.875000     0.126249
       2.925000     0.325063
       2.975000     0.619684
       3.025000     0.969597
       3.075000     1.338701
       3.125000     1.526819
       3.175000     1.678443
       3.225000     1.709870
       3.275000     1.634528
       3.325000     1.648520
       3.375000     1.600890
       3.425000     1.536699
       3.475000     1.502041
       3.525000     1.410515
       3.575000     1.362222
       3.625000     1.313822
       3.675000     1.328270
       3.725000     1.201554
       3.775000     1.166871
       3.825000     1.141209
       3.875000     1.164314
       3.925000     1.110895
       3.975000     1.120293
       4.025000     1.082446
       4.075000     1.072999
       4.125000     1.052565
       4.175000     1.002165
       4.225000     1.026441
       4.275000     1.002306
       4.325000     0.981342
       4.375000     1.030802
       4.425000     1.069610
       4.475000     1.121705
       4.525000     1.107957
       4.575000     1.111003
       4.625000     1.193758
       4.675000     1.255193
       4.725000     1.251162
       4.775000     1.322381
       4.825000     1.356619
       4.875000     1.427578
       4.925000     1.470977
       4.975000     1.499605
       5.025000     1.501628
       5.075000     1.455224
       5.125000     1.457274
       5.175000     1.418195
       5.225000     1.389227
       5.275000     1.349410
       5.325000     1.313405
       5.375000     1.298995
       5.425000     1.264441
       5.475000     1.259263
       5.525000     1.262810
       5.575000     1.218241
       5.625000     1.250064
       5.675000     1.264906
       5.725000     1.237577
       5.775000     1.206198
       5.825000     1.208611
       5.875000     1.217376
       5.925000     1.186409
       5.975000     1.218027
       6.025000     1.231322
       6.075000     1.242701
       6.125000     1.231810
       6.175000     1.233582
       6.225000     1.205954
       6.275000     1.221450
       6.325000     1.213013
       6.375000     1.218663
       6.425000     1.200122
       6.475000     1.193352
       6.525000     1.196793
       6.575000     1.188204
       6.625000     1.187920
       6.675000     1.220736
       6.725000     1.217355
       6.775000     1.190887
       6.825000     1.177149
       6.875000     1.162349
       6.925000     1.168397
       6.975000     1.155996
       7.025000     1.153467
       7.075000     1.132664
       7.125000     1.121508
       7.175000     1.082738
       7.225000     1.095884
       7.275000     1.096279
       7.325000     1.088963
       7.375000     1.060416
       7.425000     1.062822
       7.475000     1.056990
       7.525000     1.009304
       7.575000     0.968110
       7.625000     0.956457
       7.675000     0.954253
       7.725000     0.934701
       7.775000     0.914287
       7.825000     0.889720
       7.875000     0.857874
       7.925000     0.848629
       7.975000     0.798489
