#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.002837
       2.975000     0.019742
       3.025000     0.068954
       3.075000     0.205322
       3.125000     0.434885
       3.175000     0.758333
       3.225000     1.057002
       3.275000     1.381113
       3.325000     1.680129
       3.375000     1.790934
       3.425000     1.944665
       3.475000     1.943368
       3.525000     1.870661
       3.575000     1.825537
       3.625000     1.750040
       3.675000     1.801933
       3.725000     1.684974
       3.775000     1.664136
       3.825000     1.600346
       3.875000     1.499191
       3.925000     1.440445
       3.975000     1.421024
       4.025000     1.323622
       4.075000     1.257727
       4.125000     1.218579
       4.175000     1.188731
       4.225000     1.174358
       4.275000     1.063125
       4.325000     1.076829
       4.375000     1.053625
       4.425000     1.051762
       4.475000     1.043418
       4.525000     1.061733
       4.575000     1.104510
       4.625000     1.105037
       4.675000     1.159033
       4.725000     1.200072
       4.775000     1.219562
       4.825000     1.294490
       4.875000     1.345273
       4.925000     1.334505
       4.975000     1.341546
       5.025000     1.316135
       5.075000     1.328396
       5.125000     1.284678
       5.175000     1.259973
       5.225000     1.235619
       5.275000     1.208469
       5.325000     1.187593
       5.375000     1.202058
       5.425000     1.191217
       5.475000     1.207287
       5.525000     1.177902
       5.575000     1.170143
       5.625000     1.159864
       5.675000     1.157903
       5.725000     1.156869
       5.775000     1.195865
       5.825000     1.211043
       5.875000     1.248032
       5.925000     1.229684
       5.975000     1.233662
       6.025000     1.236135
       6.075000     1.239150
       6.125000     1.251475
       6.175000     1.284371
       6.225000     1.303903
       6.275000     1.272853
       6.325000     1.291268
       6.375000     1.310982
       6.425000     1.286072
       6.475000     1.285851
       6.525000     1.279673
       6.575000     1.295202
       6.625000     1.304588
       6.675000     1.289148
       6.725000     1.282070
       6.775000     1.262476
       6.825000     1.220809
       6.875000     1.236696
       6.925000     1.212526
       6.975000     1.188221
       7.025000     1.152484
       7.075000     1.156712
       7.125000     1.136710
       7.175000     1.129219
       7.225000     1.099604
       7.275000     1.070051
       7.325000     1.069966
       7.375000     1.061040
       7.425000     1.033504
       7.475000     0.988105
       7.525000     0.965760
       7.575000     0.945187
       7.625000     0.913964
       7.675000     0.893113
       7.725000     0.881264
       7.775000     0.871331
       7.825000     0.845804
       7.875000     0.825393
       7.925000     0.797391
       7.975000     0.783379
