#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.005673
       2.975000     0.027968
       3.025000     0.093353
       3.075000     0.259219
       3.125000     0.473155
       3.175000     0.805999
       3.225000     1.127469
       3.275000     1.431344
       3.325000     1.633593
       3.375000     1.851868
       3.425000     1.916529
       3.475000     1.922467
       3.525000     1.956206
       3.575000     1.899212
       3.625000     1.798426
       3.675000     1.704900
       3.725000     1.649295
       3.775000     1.589547
       3.825000     1.469638
       3.875000     1.425169
       3.925000     1.352859
       3.975000     1.323033
       4.025000     1.306845
       4.075000     1.284325
       4.125000     1.255661
       4.175000     1.207388
       4.225000     1.134932
       4.275000     1.114382
       4.325000     1.117048
       4.375000     1.041199
       4.425000     1.053497
       4.475000     1.012152
       4.525000     1.033998
       4.575000     1.081321
       4.625000     1.105037
       4.675000     1.121945
       4.725000     1.184853
       4.775000     1.244255
       4.825000     1.277186
       4.875000     1.338942
       4.925000     1.330503
       4.975000     1.396847
       5.025000     1.404172
       5.075000     1.383047
       5.125000     1.375042
       5.175000     1.344612
       5.225000     1.316157
       5.275000     1.265159
       5.325000     1.220116
       5.375000     1.198194
       5.425000     1.225685
       5.475000     1.196114
       5.525000     1.192053
       5.575000     1.181855
       5.625000     1.169835
       5.675000     1.233860
       5.725000     1.206479
       5.775000     1.222935
       5.825000     1.199313
       5.875000     1.270250
       5.925000     1.267014
       5.975000     1.258814
       6.025000     1.262342
       6.075000     1.256773
       6.125000     1.239702
       6.175000     1.271006
       6.225000     1.266202
       6.275000     1.292575
       6.325000     1.275981
       6.375000     1.293904
       6.425000     1.279840
       6.475000     1.248921
       6.525000     1.234870
       6.575000     1.234798
       6.625000     1.244540
       6.675000     1.246227
       6.725000     1.195139
       6.775000     1.204423
       6.825000     1.211848
       6.875000     1.194285
       6.925000     1.161110
       6.975000     1.103918
       7.025000     1.093964
       7.075000     1.104738
       7.125000     1.093781
       7.175000     1.116397
       7.225000     1.083053
       7.275000     1.073536
       7.325000     1.052779
       7.375000     1.040783
       7.425000     1.024172
       7.475000     1.032407
       7.525000     1.003218
       7.575000     0.980460
       7.625000     0.958127
       7.675000     0.921541
       7.725000     0.908593
       7.775000     0.890601
       7.825000     0.852384
       7.875000     0.827585
       7.925000     0.817870
       7.975000     0.810700
