#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.001135
       2.975000     0.001645
       3.025000     0.009017
       3.075000     0.040038
       3.125000     0.115307
       3.175000     0.328370
       3.225000     0.602001
       3.275000     0.886048
       3.325000     1.189744
       3.375000     1.473909
       3.425000     1.613658
       3.475000     1.754056
       3.525000     1.855036
       3.575000     1.836171
       3.625000     1.846074
       3.675000     1.858356
       3.725000     1.747238
       3.775000     1.780960
       3.825000     1.706837
       3.875000     1.686671
       3.925000     1.617823
       3.975000     1.631136
       4.025000     1.604046
       4.075000     1.507343
       4.125000     1.401994
       4.175000     1.345502
       4.225000     1.269796
       4.275000     1.209460
       4.325000     1.142477
       4.375000     1.099269
       4.425000     1.067379
       4.475000     1.076623
       4.525000     1.085674
       4.575000     1.101496
       4.625000     1.120694
       4.675000     1.126831
       4.725000     1.188984
       4.775000     1.259582
       4.825000     1.291363
       4.875000     1.342209
       4.925000     1.365722
       4.975000     1.378413
       5.025000     1.398982
       5.075000     1.378901
       5.125000     1.319973
       5.175000     1.282628
       5.225000     1.279888
       5.275000     1.235157
       5.325000     1.172530
       5.375000     1.161233
       5.425000     1.154110
       5.475000     1.140413
       5.525000     1.145465
       5.575000     1.136567
       5.625000     1.102799
       5.675000     1.121129
       5.725000     1.118662
       5.775000     1.135177
       5.825000     1.156398
       5.875000     1.154939
       5.925000     1.149217
       5.975000     1.192467
       6.025000     1.227712
       6.075000     1.260324
       6.125000     1.250182
       6.175000     1.274570
       6.225000     1.248040
       6.275000     1.270634
       6.325000     1.274404
       6.375000     1.303816
       6.425000     1.281486
       6.475000     1.272306
       6.525000     1.306121
       6.575000     1.290823
       6.625000     1.291318
       6.675000     1.317798
       6.725000     1.306647
       6.775000     1.292824
       6.825000     1.243525
       6.875000     1.217391
       6.925000     1.202304
       6.975000     1.171560
       7.025000     1.162220
       7.075000     1.169123
       7.125000     1.153059
       7.175000     1.117999
       7.225000     1.125732
       7.275000     1.093803
       7.325000     1.059021
       7.375000     1.057114
       7.425000     1.027870
       7.475000     1.008953
       7.525000     1.001247
       7.575000     0.981390
       7.625000     0.936254
       7.675000     0.923436
       7.725000     0.885738
       7.775000     0.853988
       7.825000     0.844615
       7.875000     0.831968
       7.925000     0.816479
       7.975000     0.792995
