#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.001097
       3.025000     0.012730
       3.075000     0.048764
       3.125000     0.147612
       3.175000     0.312963
       3.225000     0.587068
       3.275000     0.877450
       3.325000     1.174378
       3.375000     1.427890
       3.425000     1.657103
       3.475000     1.793847
       3.525000     1.877301
       3.575000     1.841487
       3.625000     1.799904
       3.675000     1.812355
       3.725000     1.788864
       3.775000     1.822512
       3.825000     1.740343
       3.875000     1.656610
       3.925000     1.526456
       3.975000     1.552191
       4.025000     1.507575
       4.075000     1.448885
       4.125000     1.356924
       4.175000     1.318771
       4.225000     1.249132
       4.275000     1.218224
       4.325000     1.166089
       4.375000     1.135785
       4.425000     1.103074
       4.475000     1.128249
       4.525000     1.133795
       4.575000     1.120743
       4.625000     1.127274
       4.675000     1.105956
       4.725000     1.205724
       4.775000     1.272355
       4.825000     1.308876
       4.875000     1.345477
       4.925000     1.371525
       4.975000     1.366647
       5.025000     1.387064
       5.075000     1.394543
       5.125000     1.344920
       5.175000     1.326669
       5.225000     1.322735
       5.275000     1.229226
       5.325000     1.218233
       5.375000     1.220202
       5.425000     1.133495
       5.475000     1.129240
       5.525000     1.130042
       5.575000     1.121263
       5.625000     1.121974
       5.675000     1.108922
       5.725000     1.080307
       5.775000     1.082057
       5.825000     1.090453
       5.875000     1.100940
       5.925000     1.125436
       5.975000     1.136046
       6.025000     1.159253
       6.075000     1.174312
       6.125000     1.187304
       6.175000     1.240710
       6.225000     1.270711
       6.275000     1.268045
       6.325000     1.261543
       6.375000     1.276825
       6.425000     1.260557
       6.475000     1.279947
       6.525000     1.296203
       6.575000     1.286332
       6.625000     1.278158
       6.675000     1.282067
       6.725000     1.286899
       6.775000     1.253593
       6.825000     1.264678
       6.875000     1.265450
       6.925000     1.245420
       6.975000     1.217852
       7.025000     1.211593
       7.075000     1.214213
       7.125000     1.177153
       7.175000     1.175983
       7.225000     1.146931
       7.275000     1.133972
       7.325000     1.109769
       7.375000     1.090489
       7.425000     1.066431
       7.475000     1.052473
       7.525000     1.027219
       7.575000     0.993233
       7.625000     0.952867
       7.675000     0.942552
       7.725000     0.909813
       7.775000     0.877754
       7.825000     0.855317
       7.875000     0.837994
       7.925000     0.798396
       7.975000     0.787500
