#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000608
       2.875000     0.008221
       2.925000     0.020990
       2.975000     0.090485
       3.025000     0.266798
       3.075000     0.474294
       3.125000     0.763907
       3.175000     1.054925
       3.225000     1.253936
       3.275000     1.562124
       3.325000     1.706031
       3.375000     1.752158
       3.425000     1.747716
       3.475000     1.774554
       3.525000     1.753085
       3.575000     1.696796
       3.625000     1.582718
       3.675000     1.561867
       3.725000     1.532812
       3.775000     1.441389
       3.825000     1.411582
       3.875000     1.347268
       3.925000     1.389721
       3.975000     1.327026
       4.025000     1.243330
       4.075000     1.186700
       4.125000     1.193477
       4.175000     1.141672
       4.225000     1.119705
       4.275000     1.137487
       4.325000     1.102258
       4.375000     1.074165
       4.425000     1.110758
       4.475000     1.155637
       4.525000     1.103453
       4.575000     1.122134
       4.625000     1.162218
       4.675000     1.194121
       4.725000     1.243770
       4.775000     1.238295
       4.825000     1.265719
       4.875000     1.308715
       4.925000     1.310092
       4.975000     1.351743
       5.025000     1.351503
       5.075000     1.380409
       5.125000     1.393890
       5.175000     1.326307
       5.225000     1.339980
       5.275000     1.238297
       5.325000     1.258801
       5.375000     1.276315
       5.425000     1.256855
       5.475000     1.249224
       5.525000     1.233871
       5.575000     1.208715
       5.625000     1.173670
       5.675000     1.197389
       5.725000     1.191818
       5.775000     1.185678
       5.825000     1.213904
       5.875000     1.190095
       5.925000     1.211849
       5.975000     1.208646
       6.025000     1.217817
       6.075000     1.255984
       6.125000     1.263378
       6.175000     1.247839
       6.225000     1.215098
       6.275000     1.231312
       6.325000     1.242981
       6.375000     1.243863
       6.425000     1.238923
       6.475000     1.280063
       6.525000     1.258582
       6.575000     1.238727
       6.625000     1.243545
       6.675000     1.221608
       6.725000     1.239678
       6.775000     1.206114
       6.825000     1.192050
       6.875000     1.185454
       6.925000     1.144815
       6.975000     1.131354
       7.025000     1.141075
       7.075000     1.126749
       7.125000     1.097892
       7.175000     1.092449
       7.225000     1.087330
       7.275000     1.111503
       7.325000     1.081093
       7.375000     1.067019
       7.425000     1.039491
       7.475000     1.018943
       7.525000     1.021990
       7.575000     1.012519
       7.625000     1.001537
       7.675000     0.967519
       7.725000     0.901354
       7.775000     0.885784
       7.825000     0.869427
       7.875000     0.852552
       7.925000     0.831472
       7.975000     0.792918
