#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.003839
       3.025000     0.018034
       3.075000     0.048251
       3.125000     0.161529
       3.175000     0.346666
       3.225000     0.553468
       3.275000     0.861612
       3.325000     1.184037
       3.375000     1.458570
       3.425000     1.689376
       3.475000     1.776966
       3.525000     1.881207
       3.575000     1.901490
       3.625000     1.920685
       3.675000     1.848293
       3.725000     1.783267
       3.775000     1.762568
       3.825000     1.728401
       3.875000     1.668246
       3.925000     1.632316
       3.975000     1.554341
       4.025000     1.488101
       4.075000     1.410887
       4.125000     1.337813
       4.175000     1.266699
       4.225000     1.283392
       4.275000     1.214241
       4.325000     1.114713
       4.375000     1.060725
       4.425000     1.081756
       4.475000     1.066928
       4.525000     1.053673
       4.575000     1.066480
       4.625000     1.071909
       4.675000     1.099959
       4.725000     1.179636
       4.775000     1.208492
       4.825000     1.256754
       4.875000     1.288905
       4.925000     1.322499
       4.975000     1.316248
       5.025000     1.368611
       5.075000     1.370798
       5.125000     1.386129
       5.175000     1.349506
       5.225000     1.291444
       5.275000     1.276149
       5.325000     1.215494
       5.375000     1.196514
       5.425000     1.223376
       5.475000     1.209230
       5.525000     1.201117
       5.575000     1.179200
       5.625000     1.180420
       5.675000     1.181564
       5.725000     1.166199
       5.775000     1.186988
       5.825000     1.187440
       5.875000     1.210486
       5.925000     1.215996
       5.975000     1.241411
       6.025000     1.220358
       6.075000     1.209690
       6.125000     1.270106
       6.175000     1.287808
       6.225000     1.281357
       6.275000     1.267429
       6.325000     1.273555
       6.375000     1.269779
       6.425000     1.276313
       6.475000     1.271264
       6.525000     1.284119
       6.575000     1.273196
       6.625000     1.261460
       6.675000     1.268995
       6.725000     1.247727
       6.775000     1.212565
       6.825000     1.210598
       6.875000     1.184838
       6.925000     1.171839
       6.975000     1.159688
       7.025000     1.149041
       7.075000     1.143621
       7.125000     1.096840
       7.175000     1.111117
       7.225000     1.108158
       7.275000     1.078947
       7.325000     1.084169
       7.375000     1.076300
       7.425000     1.039051
       7.475000     1.011733
       7.525000     0.992332
       7.575000     0.980967
       7.625000     0.937172
       7.675000     0.937938
       7.725000     0.922094
       7.775000     0.902565
       7.825000     0.873073
       7.875000     0.847777
       7.925000     0.815243
       7.975000     0.776816
