#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.006160
       3.125000     0.032803
       3.175000     0.100630
       3.225000     0.249200
       3.275000     0.509093
       3.325000     0.810870
       3.375000     1.151345
       3.425000     1.488703
       3.475000     1.687334
       3.525000     1.891363
       3.575000     2.012382
       3.625000     2.077295
       3.675000     2.086203
       3.725000     2.028126
       3.775000     1.911407
       3.825000     1.883326
       3.875000     1.803684
       3.925000     1.787324
       3.975000     1.719605
       4.025000     1.704411
       4.075000     1.616952
       4.125000     1.510388
       4.175000     1.398966
       4.225000     1.347017
       4.275000     1.285151
       4.325000     1.227066
       4.375000     1.194615
       4.425000     1.191568
       4.475000     1.086318
       4.525000     1.084015
       4.575000     1.103351
       4.625000     1.147242
       4.675000     1.114173
       4.725000     1.164200
       4.775000     1.185928
       4.825000     1.239033
       4.875000     1.265010
       4.925000     1.260666
       4.975000     1.255456
       5.025000     1.228098
       5.075000     1.267526
       5.125000     1.264166
       5.175000     1.239131
       5.225000     1.216240
       5.275000     1.189456
       5.325000     1.144971
       5.375000     1.115200
       5.425000     1.119147
       5.475000     1.081635
       5.525000     1.078525
       5.575000     1.037715
       5.625000     1.060920
       5.675000     1.059188
       5.725000     1.062537
       5.775000     1.083512
       5.825000     1.082443
       5.875000     1.121190
       5.925000     1.170232
       5.975000     1.165684
       6.025000     1.233060
       6.075000     1.274133
       6.125000     1.310084
       6.175000     1.357182
       6.225000     1.335969
       6.275000     1.366289
       6.325000     1.341982
       6.375000     1.347289
       6.425000     1.291951
       6.475000     1.317225
       6.525000     1.350468
       6.575000     1.321137
       6.625000     1.313103
       6.675000     1.312242
       6.725000     1.284216
       6.775000     1.292190
       6.825000     1.248214
       6.875000     1.255489
       6.925000     1.220016
       6.975000     1.202288
       7.025000     1.186218
       7.075000     1.178044
       7.125000     1.175145
       7.175000     1.140533
       7.225000     1.122942
       7.275000     1.087109
       7.325000     1.069966
       7.375000     1.058006
       7.425000     0.999257
       7.475000     0.989061
       7.525000     0.974332
       7.575000     0.958298
       7.625000     0.948109
       7.675000     0.918739
       7.725000     0.880614
       7.775000     0.860652
       7.825000     0.848103
       7.875000     0.833142
       7.925000     0.811224
       7.975000     0.775747
