#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.003649
       2.875000     0.024075
       2.925000     0.125373
       2.975000     0.307100
       3.025000     0.590881
       3.075000     0.914197
       3.125000     1.300182
       3.175000     1.520517
       3.225000     1.734603
       3.275000     1.804226
       3.325000     1.834225
       3.375000     1.848033
       3.425000     1.871429
       3.475000     1.746017
       3.525000     1.598792
       3.575000     1.535775
       3.625000     1.481144
       3.675000     1.402302
       3.725000     1.305794
       3.775000     1.297999
       3.825000     1.250022
       3.875000     1.233487
       3.925000     1.177372
       3.975000     1.145482
       4.025000     1.133378
       4.075000     1.120058
       4.125000     1.146126
       4.175000     1.150583
       4.225000     1.113451
       4.275000     1.123146
       4.325000     1.035313
       4.375000     1.011023
       4.425000     1.029205
       4.475000     1.035662
       4.525000     1.069318
       4.575000     1.115641
       4.625000     1.157226
       4.675000     1.191234
       4.725000     1.249422
       4.775000     1.286405
       4.825000     1.310544
       4.875000     1.366921
       4.925000     1.380529
       4.975000     1.389395
       5.025000     1.402442
       5.075000     1.401892
       5.125000     1.366356
       5.175000     1.323770
       5.225000     1.346025
       5.275000     1.279114
       5.325000     1.236377
       5.375000     1.270771
       5.425000     1.258174
       5.475000     1.232384
       5.525000     1.188396
       5.575000     1.184666
       5.625000     1.195146
       5.675000     1.231298
       5.725000     1.228396
       5.775000     1.221480
       5.825000     1.242942
       5.875000     1.272079
       5.925000     1.250700
       5.975000     1.255823
       6.025000     1.270766
       6.075000     1.278999
       6.125000     1.287443
       6.175000     1.249493
       6.225000     1.229377
       6.275000     1.224778
       6.325000     1.233153
       6.375000     1.261777
       6.425000     1.269493
       6.475000     1.257372
       6.525000     1.253224
       6.575000     1.237492
       6.625000     1.237794
       6.675000     1.215834
       6.725000     1.221325
       6.775000     1.245874
       6.825000     1.227270
       6.875000     1.215542
       6.925000     1.178316
       6.975000     1.152504
       7.025000     1.129863
       7.075000     1.120446
       7.125000     1.079057
       7.175000     1.075384
       7.225000     1.041211
       7.275000     1.041255
       7.325000     1.045452
       7.375000     1.037035
       7.425000     1.014752
       7.475000     1.007824
       7.525000     0.951703
       7.575000     0.955168
       7.625000     0.932330
       7.675000     0.917503
       7.725000     0.887608
       7.775000     0.891966
       7.825000     0.852225
       7.875000     0.844803
       7.925000     0.814084
       7.975000     0.783379
