#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000567
       2.975000     0.003839
       3.025000     0.019625
       3.075000     0.073403
       3.125000     0.215206
       3.175000     0.424185
       3.225000     0.709801
       3.275000     1.025427
       3.325000     1.382913
       3.375000     1.611542
       3.425000     1.783299
       3.475000     1.875441
       3.525000     1.985893
       3.575000     1.949341
       3.625000     1.882641
       3.675000     1.826371
       3.725000     1.686024
       3.775000     1.639614
       3.825000     1.598024
       3.875000     1.559314
       3.925000     1.500936
       3.975000     1.451742
       4.025000     1.404813
       4.075000     1.329923
       4.125000     1.297593
       4.175000     1.229108
       4.225000     1.199101
       4.275000     1.184230
       4.325000     1.154153
       4.375000     1.092169
       4.425000     1.073328
       4.475000     1.077593
       4.525000     1.067422
       4.575000     1.066480
       4.625000     1.077582
       4.675000     1.127719
       4.725000     1.188549
       4.775000     1.222542
       4.825000     1.336396
       4.875000     1.338533
       4.925000     1.390535
       4.975000     1.442931
       5.025000     1.390909
       5.075000     1.368913
       5.125000     1.339192
       5.175000     1.328119
       5.225000     1.317223
       5.275000     1.317838
       5.325000     1.276089
       5.375000     1.269763
       5.425000     1.245970
       5.475000     1.228660
       5.525000     1.210975
       5.575000     1.186852
       5.625000     1.224139
       5.675000     1.195128
       5.725000     1.216845
       5.775000     1.190772
       5.825000     1.200171
       5.875000     1.191501
       5.925000     1.220559
       5.975000     1.243587
       6.025000     1.198430
       6.075000     1.239018
       6.125000     1.239702
       6.175000     1.217543
       6.225000     1.213469
       6.275000     1.193345
       6.325000     1.203307
       6.375000     1.224754
       6.425000     1.210939
       6.475000     1.216621
       6.525000     1.210816
       6.575000     1.240299
       6.625000     1.235029
       6.675000     1.223024
       6.725000     1.226048
       6.775000     1.231387
       6.825000     1.216954
       6.875000     1.204657
       6.925000     1.204632
       6.975000     1.163579
       7.025000     1.144910
       7.075000     1.126846
       7.125000     1.135275
       7.175000     1.123939
       7.225000     1.123128
       7.275000     1.115080
       7.325000     1.093667
       7.375000     1.065681
       7.425000     1.078405
       7.475000     1.080705
       7.525000     1.040933
       7.575000     0.993656
       7.625000     0.948192
       7.675000     0.965541
       7.725000     0.919573
       7.775000     0.907302
       7.825000     0.872439
       7.875000     0.847777
       7.925000     0.820498
       7.975000     0.778495
