#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.002122
       3.075000     0.005646
       3.125000     0.015904
       3.175000     0.076074
       3.225000     0.243600
       3.275000     0.500948
       3.325000     0.845113
       3.375000     1.203330
       3.425000     1.508150
       3.475000     1.744007
       3.525000     1.878864
       3.575000     2.008964
       3.625000     2.048485
       3.675000     2.020796
       3.725000     1.931232
       3.775000     1.850441
       3.825000     1.714799
       3.875000     1.640771
       3.925000     1.608056
       3.975000     1.584752
       4.025000     1.562402
       4.075000     1.472853
       4.125000     1.431945
       4.175000     1.380310
       4.225000     1.384268
       4.275000     1.270278
       4.325000     1.203194
       4.375000     1.217944
       4.425000     1.192311
       4.475000     1.129460
       4.525000     1.169352
       4.575000     1.076451
       4.625000     1.106626
       4.675000     1.135270
       4.725000     1.201159
       4.775000     1.227012
       4.825000     1.243411
       4.875000     1.319744
       4.925000     1.368723
       4.975000     1.378021
       5.025000     1.378991
       5.075000     1.345922
       5.125000     1.305560
       5.175000     1.355124
       5.225000     1.302289
       5.275000     1.267427
       5.325000     1.217377
       5.375000     1.184081
       5.425000     1.128877
       5.475000     1.100256
       5.525000     1.100467
       5.575000     1.114548
       5.625000     1.072119
       5.675000     1.063860
       5.725000     1.076605
       5.775000     1.083075
       5.825000     1.107476
       5.875000     1.144252
       5.925000     1.137050
       5.975000     1.146786
       6.025000     1.159654
       6.075000     1.189173
       6.125000     1.192350
       6.175000     1.194758
       6.225000     1.204451
       6.275000     1.241913
       6.325000     1.243223
       6.375000     1.247565
       6.425000     1.299946
       6.475000     1.323129
       6.525000     1.351836
       6.575000     1.333487
       6.625000     1.342298
       6.675000     1.325315
       6.725000     1.306861
       6.775000     1.309003
       6.825000     1.266345
       6.875000     1.233924
       6.925000     1.212425
       6.975000     1.210469
       7.025000     1.200282
       7.075000     1.193268
       7.125000     1.163863
       7.175000     1.126108
       7.225000     1.116526
       7.275000     1.104166
       7.325000     1.097828
       7.375000     1.085402
       7.425000     1.060092
       7.475000     1.025718
       7.525000     1.012647
       7.575000     0.971832
       7.625000     0.943016
       7.675000     0.916762
       7.725000     0.890618
       7.775000     0.866594
       7.825000     0.860390
       7.875000     0.831263
       7.925000     0.798782
       7.975000     0.799024
