#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.002053
       3.125000     0.019880
       3.175000     0.078481
       3.225000     0.182934
       3.275000     0.410895
       3.325000     0.716920
       3.375000     1.074220
       3.425000     1.363748
       3.475000     1.554293
       3.525000     1.748398
       3.575000     1.829715
       3.625000     1.875623
       3.675000     1.868418
       3.725000     1.903248
       3.775000     1.851462
       3.825000     1.823944
       3.875000     1.820169
       3.925000     1.806543
       3.975000     1.746330
       4.025000     1.669658
       4.075000     1.593569
       4.125000     1.554886
       4.175000     1.478326
       4.225000     1.404661
       4.275000     1.361107
       4.325000     1.252235
       4.375000     1.263842
       4.425000     1.206440
       4.475000     1.177208
       4.525000     1.167456
       4.575000     1.163643
       4.625000     1.160176
       4.675000     1.158366
       4.725000     1.194202
       4.775000     1.259370
       4.825000     1.259465
       4.875000     1.318518
       4.925000     1.284879
       4.975000     1.275067
       5.025000     1.328052
       5.075000     1.283733
       5.125000     1.261394
       5.175000     1.266498
       5.225000     1.251620
       5.275000     1.197305
       5.325000     1.183827
       5.375000     1.166441
       5.425000     1.170932
       5.475000     1.166320
       5.525000     1.173132
       5.575000     1.126729
       5.625000     1.131025
       5.675000     1.109223
       5.725000     1.097782
       5.775000     1.086132
       5.825000     1.119063
       5.875000     1.133283
       5.925000     1.134146
       5.975000     1.158614
       6.025000     1.178774
       6.075000     1.187990
       6.125000     1.198560
       6.175000     1.249875
       6.225000     1.276347
       6.275000     1.293192
       6.325000     1.266518
       6.375000     1.280886
       6.425000     1.330516
       6.475000     1.324171
       6.525000     1.316837
       6.575000     1.318330
       6.625000     1.307132
       6.675000     1.292416
       6.725000     1.278635
       6.775000     1.290815
       6.825000     1.262698
       6.875000     1.234643
       6.925000     1.203518
       6.975000     1.157892
       7.025000     1.146189
       7.075000     1.160590
       7.125000     1.143976
       7.175000     1.147510
       7.225000     1.106670
       7.275000     1.092978
       7.325000     1.067976
       7.375000     1.065145
       7.425000     1.040812
       7.475000     0.998876
       7.525000     1.011961
       7.575000     0.978937
       7.625000     0.982253
       7.675000     0.968425
       7.725000     0.936084
       7.775000     0.885141
       7.825000     0.860628
       7.875000     0.852317
       7.925000     0.808365
       7.975000     0.792842
