#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000567
       2.975000     0.006032
       3.025000     0.032886
       3.075000     0.109334
       3.125000     0.262919
       3.175000     0.497852
       3.225000     0.770935
       3.275000     1.085613
       3.325000     1.376767
       3.375000     1.607281
       3.425000     1.720408
       3.475000     1.783397
       3.525000     1.785116
       3.575000     1.844905
       3.625000     1.788453
       3.675000     1.700947
       3.725000     1.733246
       3.775000     1.657665
       3.825000     1.639824
       3.875000     1.549940
       3.925000     1.556387
       3.975000     1.460036
       4.025000     1.439267
       4.075000     1.338399
       4.125000     1.312426
       4.175000     1.294545
       4.225000     1.264086
       4.275000     1.195915
       4.325000     1.165051
       4.375000     1.144660
       4.425000     1.089440
       4.475000     1.103284
       4.525000     1.086860
       4.575000     1.109612
       4.625000     1.097776
       4.675000     1.131717
       4.725000     1.168113
       4.775000     1.215730
       4.825000     1.250083
       4.875000     1.287067
       4.925000     1.336906
       4.975000     1.390964
       5.025000     1.357654
       5.075000     1.380409
       5.125000     1.329583
       5.175000     1.386660
       5.225000     1.360781
       5.275000     1.331793
       5.325000     1.274548
       5.375000     1.207434
       5.425000     1.175714
       5.475000     1.199514
       5.525000     1.168839
       5.575000     1.187165
       5.625000     1.145137
       5.675000     1.152477
       5.725000     1.146355
       5.775000     1.158026
       5.825000     1.198311
       5.875000     1.187705
       5.925000     1.206456
       5.975000     1.183494
       6.025000     1.186128
       6.075000     1.197591
       6.125000     1.199465
       6.175000     1.186866
       6.225000     1.205077
       6.275000     1.229216
       6.325000     1.234245
       6.375000     1.247445
       6.425000     1.272668
       6.475000     1.243364
       6.525000     1.249690
       6.575000     1.265112
       6.625000     1.260133
       6.675000     1.252436
       6.725000     1.282821
       6.775000     1.251584
       6.825000     1.233105
       6.875000     1.238750
       6.925000     1.203822
       6.975000     1.159588
       7.025000     1.177170
       7.075000     1.164178
       7.125000     1.148183
       7.175000     1.122242
       7.225000     1.106205
       7.275000     1.088576
       7.325000     1.063725
       7.375000     1.043371
       7.425000     1.035705
       7.475000     1.018682
       7.525000     1.007504
       7.575000     1.006513
       7.625000     1.005878
       7.675000     0.977819
       7.725000     0.957556
       7.775000     0.936127
       7.825000     0.889086
       7.875000     0.866639
       7.925000     0.840128
       7.975000     0.808563
