#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.000000
       2.975000     0.013710
       3.025000     0.060998
       3.075000     0.174524
       3.125000     0.383693
       3.175000     0.704407
       3.225000     1.071002
       3.275000     1.363917
       3.325000     1.642374
       3.375000     1.722757
       3.425000     1.880532
       3.475000     1.904782
       3.525000     1.971830
       3.575000     1.902630
       3.625000     1.907757
       3.675000     1.780370
       3.725000     1.657340
       3.775000     1.592612
       3.825000     1.508121
       3.875000     1.447796
       3.925000     1.423747
       3.975000     1.331634
       4.025000     1.289768
       4.075000     1.283156
       4.125000     1.234553
       4.175000     1.171467
       4.225000     1.228467
       4.275000     1.150501
       4.325000     1.125870
       4.375000     1.104848
       4.425000     1.101091
       4.475000     1.065716
       4.525000     1.094919
       4.575000     1.114018
       4.625000     1.117971
       4.675000     1.134826
       4.725000     1.165504
       4.775000     1.253835
       4.825000     1.304915
       4.875000     1.346702
       4.925000     1.365722
       4.975000     1.389199
       5.025000     1.383989
       5.075000     1.402081
       5.125000     1.353421
       5.175000     1.287341
       5.225000     1.210729
       5.275000     1.169396
       5.325000     1.162088
       5.375000     1.146617
       5.425000     1.129372
       5.475000     1.156281
       5.525000     1.136720
       5.575000     1.154682
       5.625000     1.148052
       5.675000     1.124897
       5.725000     1.163977
       5.775000     1.194556
       5.825000     1.227922
       5.875000     1.233126
       5.925000     1.281946
       5.975000     1.271186
       6.025000     1.289886
       6.075000     1.299121
       6.125000     1.297663
       6.175000     1.277498
       6.225000     1.290877
       6.275000     1.271250
       6.325000     1.274525
       6.375000     1.272765
       6.425000     1.244449
       6.475000     1.277632
       6.525000     1.280471
       6.575000     1.238278
       6.625000     1.272629
       6.675000     1.259735
       6.725000     1.260713
       6.775000     1.265331
       6.825000     1.212057
       6.875000     1.194902
       6.925000     1.193093
       6.975000     1.175152
       7.025000     1.145009
       7.075000     1.153124
       7.125000     1.116345
       7.175000     1.099709
       7.225000     1.073848
       7.275000     1.070509
       7.325000     1.025007
       7.375000     1.040069
       7.425000     1.030511
       7.475000     1.017900
       7.525000     1.010333
       7.575000     0.962612
       7.625000     0.943768
       7.675000     0.912147
       7.725000     0.900459
       7.775000     0.873017
       7.825000     0.853573
       7.875000     0.823828
       7.925000     0.823667
       7.975000     0.789179
