#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.001061
       3.075000     0.014886
       3.125000     0.059641
       3.175000     0.132407
       3.225000     0.345334
       3.275000     0.609554
       3.325000     0.944771
       3.375000     1.206313
       3.425000     1.448568
       3.475000     1.651160
       3.525000     1.798397
       3.575000     1.923517
       3.625000     2.055133
       3.675000     1.993842
       3.725000     1.898001
       3.775000     1.867130
       3.825000     1.835223
       3.875000     1.728369
       3.925000     1.710135
       3.975000     1.656632
       4.025000     1.628912
       4.075000     1.560833
       4.125000     1.520942
       4.175000     1.416509
       4.225000     1.360069
       4.275000     1.301883
       4.325000     1.247046
       4.375000     1.175343
       4.425000     1.144222
       4.475000     1.101588
       4.525000     1.108431
       4.575000     1.112163
       4.625000     1.118879
       4.675000     1.160809
       4.725000     1.179636
       4.775000     1.209770
       4.825000     1.230068
       4.875000     1.272158
       4.925000     1.283278
       4.975000     1.328211
       5.025000     1.344776
       5.075000     1.321047
       5.125000     1.313506
       5.175000     1.257980
       5.225000     1.222996
       5.275000     1.219981
       5.325000     1.201287
       5.375000     1.186265
       5.425000     1.192041
       5.475000     1.169235
       5.525000     1.104760
       5.575000     1.106740
       5.625000     1.121667
       5.675000     1.151723
       5.725000     1.145911
       5.775000     1.156862
       5.825000     1.175138
       5.875000     1.188267
       5.925000     1.179772
       5.975000     1.196138
       6.025000     1.209661
       6.075000     1.235467
       6.125000     1.240090
       6.175000     1.243638
       6.225000     1.265701
       6.275000     1.268045
       6.325000     1.288842
       6.375000     1.271093
       6.425000     1.244331
       6.475000     1.282726
       6.525000     1.297343
       6.575000     1.326526
       6.625000     1.319739
       6.675000     1.314857
       6.725000     1.305573
       6.775000     1.276011
       6.825000     1.281037
       6.875000     1.231767
       6.925000     1.215056
       6.975000     1.210469
       7.025000     1.183464
       7.075000     1.170093
       7.125000     1.148183
       7.175000     1.119131
       7.225000     1.095512
       7.275000     1.089952
       7.325000     1.074308
       7.375000     1.078085
       7.425000     1.051024
       7.475000     0.999224
       7.525000     0.989675
       7.575000     0.950939
       7.625000     0.920893
       7.675000     0.912147
       7.725000     0.883786
       7.775000     0.860733
       7.825000     0.831060
       7.875000     0.809349
       7.925000     0.793990
       7.975000     0.786126
