#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.001540
       3.125000     0.011928
       3.175000     0.039963
       3.225000     0.134867
       3.275000     0.317222
       3.325000     0.561067
       3.375000     0.828355
       3.425000     1.142801
       3.475000     1.474307
       3.525000     1.679259
       3.575000     1.913643
       3.625000     2.112384
       3.675000     2.112797
       3.725000     1.968310
       3.775000     1.891312
       3.825000     1.893610
       3.875000     1.814674
       3.925000     1.745421
       3.975000     1.711311
       4.025000     1.574685
       4.075000     1.558494
       4.125000     1.523509
       4.175000     1.493641
       4.225000     1.435115
       4.275000     1.336939
       4.325000     1.272215
       4.375000     1.222002
       4.425000     1.185618
       4.475000     1.131399
       4.525000     1.092075
       4.575000     1.103815
       4.625000     1.142250
       4.675000     1.175022
       4.725000     1.195723
       4.775000     1.209770
       4.825000     1.245705
       4.875000     1.273792
       4.925000     1.320498
       4.975000     1.286441
       5.025000     1.319595
       5.075000     1.344226
       5.125000     1.355269
       5.175000     1.341169
       5.225000     1.333935
       5.275000     1.308419
       5.325000     1.275404
       5.375000     1.226418
       5.425000     1.176539
       5.475000     1.186884
       5.525000     1.168521
       5.575000     1.185134
       5.625000     1.148052
       5.675000     1.108018
       5.725000     1.129621
       5.775000     1.079146
       5.825000     1.114915
       5.875000     1.144533
       5.925000     1.126680
       5.975000     1.127480
       6.025000     1.166607
       6.075000     1.166027
       6.125000     1.186010
       6.175000     1.204432
       6.225000     1.199566
       6.275000     1.185949
       6.325000     1.204035
       6.375000     1.225231
       6.425000     1.239746
       6.475000     1.260729
       6.525000     1.249918
       6.575000     1.249843
       6.625000     1.270749
       6.675000     1.261260
       6.725000     1.262323
       6.775000     1.279606
       6.825000     1.312714
       6.875000     1.302521
       6.925000     1.274468
       6.975000     1.238503
       7.025000     1.235492
       7.075000     1.204710
       7.125000     1.191590
       7.175000     1.171740
       7.225000     1.135681
       7.275000     1.112237
       7.325000     1.104251
       7.375000     1.093344
       7.425000     1.078933
       7.475000     1.042310
       7.525000     1.019247
       7.575000     0.994671
       7.625000     1.001454
       7.675000     0.948238
       7.725000     0.929333
       7.775000     0.894937
       7.825000     0.877037
       7.875000     0.831733
       7.925000     0.792677
       7.975000     0.766132
