#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.001591
       3.075000     0.010779
       3.125000     0.060635
       3.175000     0.167074
       3.225000     0.385467
       3.275000     0.632633
       3.325000     0.999648
       3.375000     1.314545
       3.425000     1.565662
       3.475000     1.784603
       3.525000     1.823006
       3.575000     1.886300
       3.625000     1.895199
       3.675000     1.918732
       3.725000     1.889606
       3.775000     1.891993
       3.825000     1.845839
       3.875000     1.775562
       3.925000     1.689656
       3.975000     1.662162
       4.025000     1.559705
       4.075000     1.559371
       4.125000     1.427666
       4.175000     1.376968
       4.225000     1.336685
       4.275000     1.248501
       4.325000     1.224471
       4.375000     1.172807
       4.425000     1.139265
       4.475000     1.118554
       4.525000     1.096105
       4.575000     1.085495
       4.625000     1.095507
       4.675000     1.130829
       4.725000     1.201811
       4.775000     1.241275
       4.825000     1.240701
       4.875000     1.301567
       4.925000     1.331904
       4.975000     1.308993
       5.025000     1.312483
       5.075000     1.288256
       5.125000     1.295766
       5.175000     1.274835
       5.225000     1.247886
       5.275000     1.174978
       5.325000     1.164314
       5.375000     1.153001
       5.425000     1.146029
       5.475000     1.123897
       5.525000     1.115890
       5.575000     1.117671
       5.625000     1.107861
       5.675000     1.147202
       5.725000     1.145762
       5.775000     1.120333
       5.825000     1.133654
       5.875000     1.138205
       5.925000     1.190004
       5.975000     1.188117
       6.025000     1.222497
       6.075000     1.260719
       6.125000     1.278127
       6.175000     1.289463
       6.225000     1.285115
       6.275000     1.280002
       6.325000     1.279864
       6.375000     1.308116
       6.425000     1.284190
       6.475000     1.302870
       6.525000     1.303955
       6.575000     1.311257
       6.625000     1.310118
       6.675000     1.300477
       6.725000     1.290978
       6.775000     1.253805
       6.825000     1.226124
       6.875000     1.225606
       6.925000     1.196130
       6.975000     1.151906
       7.025000     1.166253
       7.075000     1.159814
       7.125000     1.148948
       7.175000     1.135630
       7.225000     1.083146
       7.275000     1.079955
       7.325000     1.100904
       7.375000     1.075497
       7.425000     1.062998
       7.475000     1.044829
       7.525000     1.008876
       7.575000     0.978430
       7.625000     0.966725
       7.675000     0.967025
       7.725000     0.939825
       7.775000     0.916054
       7.825000     0.879573
       7.875000     0.854508
       7.925000     0.820575
       7.975000     0.793605
