#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.003782
       2.825000     0.021894
       2.875000     0.085145
       2.925000     0.266064
       2.975000     0.553876
       3.025000     0.858210
       3.075000     1.181116
       3.125000     1.418968
       3.175000     1.721295
       3.225000     1.770537
       3.275000     1.791555
       3.325000     1.772323
       3.375000     1.726166
       3.425000     1.663723
       3.475000     1.653169
       3.525000     1.594495
       3.575000     1.520205
       3.625000     1.464522
       3.675000     1.399427
       3.725000     1.359313
       3.775000     1.236692
       3.825000     1.217179
       3.875000     1.193082
       3.925000     1.176112
       3.975000     1.129815
       4.025000     1.149556
       4.075000     1.190500
       4.125000     1.119598
       4.175000     1.097676
       4.225000     1.046834
       4.275000     0.969108
       4.325000     1.033756
       4.375000     1.007219
       4.425000     0.974919
       4.475000     0.990823
       4.525000     0.996782
       4.575000     1.050711
       4.625000     1.080985
       4.675000     1.156368
       4.725000     1.191158
       4.775000     1.242552
       4.825000     1.282815
       4.875000     1.360386
       4.925000     1.376127
       4.975000     1.440578
       5.025000     1.440694
       5.075000     1.447686
       5.125000     1.469655
       5.175000     1.432151
       5.225000     1.392427
       5.275000     1.354643
       5.325000     1.284648
       5.375000     1.317643
       5.425000     1.325791
       5.475000     1.300877
       5.525000     1.282686
       5.575000     1.281332
       5.625000     1.253592
       5.675000     1.260687
       5.725000     1.277709
       5.775000     1.278384
       5.825000     1.275271
       5.875000     1.274329
       5.925000     1.263973
       5.975000     1.234885
       6.025000     1.233194
       6.075000     1.225604
       6.125000     1.211627
       6.175000     1.192467
       6.225000     1.212217
       6.275000     1.229216
       6.325000     1.201487
       6.375000     1.178534
       6.425000     1.200004
       6.475000     1.224725
       6.525000     1.202265
       6.575000     1.207515
       6.625000     1.209373
       6.675000     1.214091
       6.725000     1.212954
       6.775000     1.212248
       6.825000     1.224352
       6.875000     1.203938
       6.925000     1.153924
       6.975000     1.149013
       7.025000     1.154844
       7.075000     1.147306
       7.125000     1.108122
       7.175000     1.061524
       7.225000     1.039444
       7.275000     1.061339
       7.325000     1.035772
       7.375000     1.018920
       7.425000     1.041340
       7.475000     1.015034
       7.525000     1.002190
       7.575000     0.992133
       7.625000     0.958627
       7.675000     0.938268
       7.725000     0.934620
       7.775000     0.913725
       7.825000     0.878622
       7.875000     0.872040
       7.925000     0.824826
       7.975000     0.803297
