#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000548
       3.025000     0.004774
       3.075000     0.013859
       3.125000     0.067097
       3.175000     0.192592
       3.225000     0.395267
       3.275000     0.630370
       3.325000     0.905698
       3.375000     1.296648
       3.425000     1.581385
       3.475000     1.743203
       3.525000     1.912066
       3.575000     1.928454
       3.625000     1.868605
       3.675000     1.879559
       3.725000     1.830140
       3.775000     1.733617
       3.825000     1.700202
       3.875000     1.685055
       3.925000     1.654685
       3.975000     1.646495
       4.025000     1.562102
       4.075000     1.463792
       4.125000     1.461040
       4.175000     1.331580
       4.225000     1.296171
       4.275000     1.274528
       4.325000     1.215390
       4.375000     1.174075
       4.425000     1.132324
       4.475000     1.140852
       4.525000     1.135691
       4.575000     1.109380
       4.625000     1.138620
       4.675000     1.153925
       4.725000     1.177679
       4.775000     1.215304
       4.825000     1.247373
       4.875000     1.277264
       4.925000     1.310492
       4.975000     1.345076
       5.025000     1.325938
       5.075000     1.314074
       5.125000     1.280058
       5.175000     1.321232
       5.225000     1.325224
       5.275000     1.266031
       5.325000     1.251098
       5.375000     1.153001
       5.425000     1.190887
       5.475000     1.173931
       5.525000     1.143080
       5.575000     1.151247
       5.625000     1.148972
       5.675000     1.153381
       5.725000     1.142208
       5.775000     1.155407
       5.825000     1.166126
       5.875000     1.217376
       5.925000     1.234385
       5.975000     1.218571
       6.025000     1.192814
       6.075000     1.200878
       6.125000     1.201924
       6.175000     1.232436
       6.225000     1.249668
       6.275000     1.253869
       6.325000     1.282897
       6.375000     1.281841
       6.425000     1.232809
       6.475000     1.256909
       6.525000     1.260406
       6.575000     1.281055
       6.625000     1.285789
       6.675000     1.284790
       6.725000     1.286899
       6.775000     1.295257
       6.825000     1.280516
       6.875000     1.280648
       6.925000     1.232060
       6.975000     1.207476
       7.025000     1.191627
       7.075000     1.188613
       7.125000     1.175145
       7.175000     1.144493
       7.225000     1.122198
       7.275000     1.109394
       7.325000     1.081998
       7.375000     1.070500
       7.425000     1.029895
       7.475000     1.015729
       7.525000     0.976132
       7.575000     0.934782
       7.625000     0.937172
       7.675000     0.897481
       7.725000     0.883704
       7.775000     0.861295
       7.825000     0.838908
       7.875000     0.829307
       7.925000     0.796773
       7.975000     0.776434
