#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.001825
       2.875000     0.002349
       2.925000     0.021557
       2.975000     0.081162
       3.025000     0.204740
       3.075000     0.452735
       3.125000     0.773350
       3.175000     1.111740
       3.225000     1.421936
       3.275000     1.625025
       3.325000     1.790323
       3.375000     1.863373
       3.425000     1.863568
       3.475000     1.797867
       3.525000     1.771835
       3.575000     1.606032
       3.625000     1.609312
       3.675000     1.533835
       3.725000     1.442915
       3.775000     1.440367
       3.825000     1.345565
       3.875000     1.366662
       3.925000     1.280081
       3.975000     1.260982
       4.025000     1.275387
       4.075000     1.236682
       4.125000     1.205173
       4.175000     1.161164
       4.225000     1.118345
       4.275000     1.106149
       4.325000     1.068007
       4.375000     1.081265
       4.425000     1.068866
       4.475000     1.061838
       4.525000     1.081408
       4.575000     1.048160
       4.625000     1.066690
       4.675000     1.113506
       4.725000     1.183984
       4.775000     1.174645
       4.825000     1.264468
       4.875000     1.354872
       4.925000     1.328502
       4.975000     1.385277
       5.025000     1.427815
       5.075000     1.435437
       5.125000     1.410152
       5.175000     1.437950
       5.225000     1.440074
       5.275000     1.372610
       5.325000     1.339936
       5.375000     1.321843
       5.425000     1.315566
       5.475000     1.279665
       5.525000     1.265513
       5.575000     1.255409
       5.625000     1.229508
       5.675000     1.260536
       5.725000     1.248832
       5.775000     1.254080
       5.825000     1.217909
       5.875000     1.224267
       5.925000     1.215167
       5.975000     1.229855
       6.025000     1.240949
       6.075000     1.215477
       6.125000     1.236985
       6.175000     1.232182
       6.225000     1.247539
       6.275000     1.230819
       6.325000     1.211557
       6.375000     1.220096
       6.425000     1.228341
       6.475000     1.221484
       6.525000     1.229056
       6.575000     1.223683
       6.625000     1.198757
       6.675000     1.202435
       6.725000     1.191812
       6.775000     1.174920
       6.825000     1.186840
       6.875000     1.156598
       6.925000     1.142285
       6.975000     1.118085
       7.025000     1.103209
       7.075000     1.078363
       7.125000     1.099900
       7.175000     1.094712
       7.225000     1.105926
       7.275000     1.065007
       7.325000     1.049884
       7.375000     1.049261
       7.425000     1.046886
       7.475000     1.041180
       7.525000     1.019761
       7.575000     1.012265
       7.625000     0.982336
       7.675000     0.944612
       7.725000     0.909243
       7.775000     0.896543
       7.825000     0.887342
       7.875000     0.848873
       7.925000     0.832245
       7.975000     0.821308
