#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.005474
       2.875000     0.011157
       2.925000     0.047653
       2.975000     0.149163
       3.025000     0.371290
       3.075000     0.651898
       3.125000     0.979113
       3.175000     1.331295
       3.225000     1.659003
       3.275000     1.752638
       3.325000     1.846957
       3.375000     1.893626
       3.425000     1.894186
       3.475000     1.780985
       3.525000     1.638635
       3.575000     1.626919
       3.625000     1.579763
       3.675000     1.555758
       3.725000     1.444664
       3.775000     1.371227
       3.825000     1.346560
       3.875000     1.305247
       3.925000     1.298669
       3.975000     1.272962
       4.025000     1.211872
       4.075000     1.156887
       4.125000     1.105336
       4.175000     1.173138
       4.225000     1.136019
       4.275000     1.072420
       4.325000     1.095771
       4.375000     1.080251
       4.425000     1.049283
       4.475000     1.061354
       4.525000     1.059362
       4.575000     1.051639
       4.625000     1.095280
       4.675000     1.141710
       4.725000     1.166591
       4.775000     1.217007
       4.825000     1.297409
       4.875000     1.319131
       4.925000     1.383731
       4.975000     1.362725
       5.025000     1.400904
       5.075000     1.403777
       5.125000     1.359149
       5.175000     1.327576
       5.225000     1.323801
       5.275000     1.269171
       5.325000     1.259485
       5.375000     1.208778
       5.425000     1.220243
       5.475000     1.209715
       5.525000     1.252793
       5.575000     1.260250
       5.625000     1.242087
       5.675000     1.214871
       5.725000     1.227656
       5.775000     1.228756
       5.825000     1.249380
       5.875000     1.242829
       5.925000     1.268120
       5.975000     1.249841
       6.025000     1.251111
       6.075000     1.228892
       6.125000     1.272435
       6.175000     1.258531
       6.225000     1.280856
       6.275000     1.248446
       6.325000     1.245407
       6.375000     1.259627
       6.425000     1.236101
       6.475000     1.218011
       6.525000     1.286057
       6.575000     1.254446
       6.625000     1.220321
       6.675000     1.225420
       6.725000     1.234419
       6.775000     1.244288
       6.825000     1.235293
       6.875000     1.181552
       6.925000     1.159187
       6.975000     1.151507
       7.025000     1.125634
       7.075000     1.095235
       7.125000     1.100473
       7.175000     1.095089
       7.225000     1.095791
       7.275000     1.095913
       7.325000     1.064086
       7.375000     1.054526
       7.425000     1.031655
       7.475000     1.022244
       7.525000     0.989247
       7.575000     0.939858
       7.625000     0.943517
       7.675000     0.895173
       7.725000     0.886876
       7.775000     0.858725
       7.825000     0.849292
       7.875000     0.804574
       7.925000     0.790590
       7.975000     0.780250
