#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.000513
       3.125000     0.016401
       3.175000     0.077518
       3.225000     0.168467
       3.275000     0.363832
       3.325000     0.628677
       3.375000     0.988146
       3.425000     1.295891
       3.475000     1.551077
       3.525000     1.758554
       3.575000     1.868831
       3.625000     1.983107
       3.675000     1.960779
       3.725000     1.946973
       3.775000     1.987018
       3.825000     1.977211
       3.875000     1.830513
       3.925000     1.777242
       3.975000     1.755545
       4.025000     1.690929
       4.075000     1.547387
       4.125000     1.476729
       4.175000     1.419293
       4.225000     1.329072
       4.275000     1.268154
       4.325000     1.260279
       4.375000     1.217944
       4.425000     1.151659
       4.475000     1.153940
       4.525000     1.142329
       4.575000     1.138367
       4.625000     1.088473
       4.675000     1.142599
       4.725000     1.171157
       4.775000     1.211260
       4.825000     1.302830
       4.875000     1.325462
       4.925000     1.371325
       4.975000     1.326446
       5.025000     1.285956
       5.075000     1.282226
       5.125000     1.281721
       5.175000     1.250730
       5.225000     1.241842
       5.275000     1.225040
       5.325000     1.163629
       5.375000     1.156697
       5.425000     1.114694
       5.475000     1.101714
       5.525000     1.071846
       5.575000     1.087844
       5.625000     1.123048
       5.675000     1.160766
       5.725000     1.129028
       5.775000     1.122079
       5.825000     1.124928
       5.875000     1.137080
       5.925000     1.194566
       5.975000     1.210142
       6.025000     1.210463
       6.075000     1.254406
       6.125000     1.247982
       6.175000     1.275206
       6.225000     1.296388
       6.275000     1.267922
       6.325000     1.274889
       6.375000     1.283394
       6.425000     1.279605
       6.475000     1.257141
       6.525000     1.297457
       6.575000     1.313278
       6.625000     1.292092
       6.675000     1.293287
       6.725000     1.290334
       6.775000     1.293565
       6.825000     1.227374
       6.875000     1.204862
       6.925000     1.216676
       6.975000     1.180439
       7.025000     1.178153
       7.075000     1.172323
       7.125000     1.174571
       7.175000     1.137139
       7.225000     1.140423
       7.275000     1.127185
       7.325000     1.084802
       7.375000     1.071124
       7.425000     1.058508
       7.475000     1.013644
       7.525000     0.991647
       7.575000     0.957367
       7.625000     0.932414
       7.675000     0.910087
       7.725000     0.912090
       7.775000     0.871090
       7.825000     0.841603
       7.875000     0.833924
       7.925000     0.825135
       7.975000     0.796124
