#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.001762
       2.925000     0.010779
       2.975000     0.036742
       3.025000     0.151698
       3.075000     0.328002
       3.125000     0.635678
       3.175000     0.967777
       3.225000     1.300136
       3.275000     1.599231
       3.325000     1.763104
       3.375000     1.860390
       3.425000     1.953354
       3.475000     1.905184
       3.525000     1.858942
       3.575000     1.844525
       3.625000     1.721229
       3.675000     1.616493
       3.725000     1.529314
       3.775000     1.483963
       3.825000     1.404616
       3.875000     1.320762
       3.925000     1.287957
       3.975000     1.328255
       4.025000     1.269695
       4.075000     1.196931
       4.125000     1.160103
       4.175000     1.133597
       4.225000     1.045747
       4.275000     1.052236
       4.325000     1.063077
       4.375000     1.067825
       4.425000     1.041103
       4.475000     1.065959
       4.525000     1.057940
       4.575000     1.050247
       4.625000     1.169025
       4.675000     1.153703
       4.725000     1.254205
       4.775000     1.335366
       4.825000     1.382263
       4.875000     1.387140
       4.925000     1.361519
       4.975000     1.392141
       5.025000     1.423970
       5.075000     1.392658
       5.125000     1.407565
       5.175000     1.367811
       5.225000     1.301934
       5.275000     1.278765
       5.325000     1.244936
       5.375000     1.224570
       5.425000     1.223046
       5.475000     1.239347
       5.525000     1.190622
       5.575000     1.183260
       5.625000     1.209106
       5.675000     1.202513
       5.725000     1.210625
       5.775000     1.238362
       5.825000     1.249809
       5.875000     1.241001
       5.925000     1.224292
       5.975000     1.271865
       6.025000     1.252715
       6.075000     1.262560
       6.125000     1.251346
       6.175000     1.229891
       6.225000     1.235890
       6.275000     1.279262
       6.325000     1.268702
       6.375000     1.261777
       6.425000     1.230457
       6.475000     1.236997
       6.525000     1.243306
       6.575000     1.220876
       6.625000     1.203955
       6.675000     1.221608
       6.725000     1.232916
       6.775000     1.223668
       6.825000     1.188820
       6.875000     1.206916
       6.925000     1.174470
       6.975000     1.134846
       7.025000     1.124355
       7.075000     1.109392
       7.125000     1.091582
       7.175000     1.092638
       7.225000     1.078311
       7.275000     1.074820
       7.325000     1.071233
       7.375000     1.064878
       7.425000     1.044333
       7.475000     1.017640
       7.525000     1.004418
       7.575000     0.985112
       7.625000     0.976660
       7.675000     0.930852
       7.725000     0.925348
       7.775000     0.913244
       7.825000     0.892415
       7.875000     0.850517
       7.925000     0.809524
       7.975000     0.809555
