#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.002837
       2.975000     0.008774
       3.025000     0.042964
       3.075000     0.138592
       3.125000     0.327034
       3.175000     0.607148
       3.225000     0.930535
       3.275000     1.285177
       3.325000     1.417156
       3.375000     1.644353
       3.425000     1.772955
       3.475000     1.800278
       3.525000     1.890192
       3.575000     1.767433
       3.625000     1.731941
       3.675000     1.675072
       3.725000     1.582134
       3.775000     1.478173
       3.825000     1.476273
       3.875000     1.468807
       3.925000     1.378379
       3.975000     1.359895
       4.025000     1.279581
       4.075000     1.252466
       4.125000     1.267927
       4.175000     1.267256
       4.225000     1.214328
       4.275000     1.232035
       4.325000     1.200081
       4.375000     1.155310
       4.425000     1.147197
       4.475000     1.161454
       4.525000     1.150625
       4.575000     1.189847
       4.625000     1.196027
       4.675000     1.212110
       4.725000     1.224638
       4.775000     1.303009
       4.825000     1.327014
       4.875000     1.350583
       4.925000     1.408544
       4.975000     1.395474
       5.025000     1.383412
       5.075000     1.324062
       5.125000     1.351758
       5.175000     1.324676
       5.225000     1.251620
       5.275000     1.274230
       5.325000     1.212755
       5.375000     1.181729
       5.425000     1.139927
       5.475000     1.149319
       5.525000     1.151666
       5.575000     1.143126
       5.625000     1.133632
       5.675000     1.137557
       5.725000     1.149613
       5.775000     1.183204
       5.825000     1.149246
       5.875000     1.161408
       5.925000     1.204383
       5.975000     1.212861
       6.025000     1.226107
       6.075000     1.205876
       6.125000     1.225212
       6.175000     1.228872
       6.225000     1.262820
       6.275000     1.256088
       6.325000     1.298305
       6.375000     1.296770
       6.425000     1.266319
       6.475000     1.267328
       6.525000     1.261774
       6.575000     1.293630
       6.625000     1.289549
       6.675000     1.288712
       6.725000     1.288402
       6.775000     1.295468
       6.825000     1.250923
       6.875000     1.232589
       6.925000     1.239246
       6.975000     1.219947
       7.025000     1.185726
       7.075000     1.169317
       7.125000     1.146557
       7.175000     1.114228
       7.225000     1.095605
       7.275000     1.080689
       7.325000     1.065443
       7.375000     1.080940
       7.425000     1.066695
       7.475000     1.034752
       7.525000     1.020876
       7.575000     0.991541
       7.625000     0.952533
       7.675000     0.929369
       7.725000     0.893871
       7.775000     0.868360
       7.825000     0.856268
       7.875000     0.825158
       7.925000     0.777143
       7.975000     0.775061
