#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000567
       2.975000     0.009871
       3.025000     0.032886
       3.075000     0.119600
       3.125000     0.279817
       3.175000     0.513259
       3.225000     0.854935
       3.275000     1.249880
       3.325000     1.449205
       3.375000     1.685685
       3.425000     1.869774
       3.475000     1.935731
       3.525000     1.929644
       3.575000     1.935669
       3.625000     1.893352
       3.675000     1.783964
       3.725000     1.704563
       3.775000     1.632121
       3.825000     1.608640
       3.875000     1.569011
       3.925000     1.525196
       3.975000     1.423481
       4.025000     1.412303
       4.075000     1.373766
       4.125000     1.323265
       4.175000     1.287862
       4.225000     1.206714
       4.275000     1.172013
       4.325000     1.168943
       4.375000     1.094451
       4.425000     1.053497
       4.475000     1.083167
       4.525000     1.082356
       4.575000     1.120743
       4.625000     1.134762
       4.675000     1.160587
       4.725000     1.195941
       4.775000     1.190185
       4.825000     1.235906
       4.875000     1.323420
       4.925000     1.322899
       4.975000     1.340957
       5.025000     1.324977
       5.075000     1.319916
       5.125000     1.266199
       5.175000     1.246381
       5.225000     1.222996
       5.275000     1.194689
       5.325000     1.176296
       5.375000     1.184921
       5.425000     1.167633
       5.475000     1.138794
       5.525000     1.129724
       5.575000     1.161554
       5.625000     1.142223
       5.675000     1.140571
       5.725000     1.169309
       5.775000     1.213475
       5.825000     1.230354
       5.875000     1.261813
       5.925000     1.232449
       5.975000     1.272953
       6.025000     1.257261
       6.075000     1.255326
       6.125000     1.297017
       6.175000     1.267187
       6.225000     1.288748
       6.275000     1.285919
       6.325000     1.302430
       6.375000     1.297487
       6.425000     1.295125
       6.475000     1.270801
       6.525000     1.291073
       6.575000     1.288128
       6.625000     1.274398
       6.675000     1.267796
       6.725000     1.232594
       6.775000     1.258246
       6.825000     1.232376
       6.875000     1.173747
       6.925000     1.194207
       6.975000     1.157194
       7.025000     1.137731
       7.075000     1.120543
       7.125000     1.101525
       7.175000     1.094712
       7.225000     1.075149
       7.275000     1.066658
       7.325000     1.052417
       7.375000     1.044531
       7.425000     1.032712
       7.475000     1.033710
       7.525000     1.007590
       7.575000     0.967687
       7.625000     0.946022
       7.675000     0.907451
       7.725000     0.905827
       7.775000     0.901120
       7.825000     0.869665
       7.875000     0.837133
       7.925000     0.798396
       7.975000     0.778113
