#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.004774
       3.075000     0.031312
       3.125000     0.089462
       3.175000     0.242667
       3.225000     0.453601
       3.275000     0.738072
       3.325000     1.105013
       3.375000     1.429168
       3.425000     1.723718
       3.475000     1.842482
       3.525000     1.965190
       3.575000     2.021497
       3.625000     1.996035
       3.675000     1.975873
       3.725000     1.864071
       3.775000     1.826599
       3.825000     1.726078
       3.875000     1.668246
       3.925000     1.651534
       3.975000     1.583830
       4.025000     1.512668
       4.075000     1.430763
       4.125000     1.339810
       4.175000     1.289254
       4.225000     1.277954
       4.275000     1.244783
       4.325000     1.157007
       4.375000     1.140095
       4.425000     1.079029
       4.475000     1.049477
       4.525000     1.024990
       4.575000     1.040740
       4.625000     1.063740
       4.675000     1.095740
       4.725000     1.129415
       4.775000     1.191675
       4.825000     1.253210
       4.875000     1.315455
       4.925000     1.309092
       4.975000     1.305463
       5.025000     1.297489
       5.075000     1.343849
       5.125000     1.325887
       5.175000     1.296946
       5.225000     1.298556
       5.275000     1.284172
       5.325000     1.240999
       5.375000     1.231122
       5.425000     1.197649
       5.475000     1.148833
       5.525000     1.165023
       5.575000     1.168112
       5.625000     1.156336
       5.675000     1.193169
       5.725000     1.181748
       5.775000     1.218278
       5.825000     1.216335
       5.875000     1.186720
       5.925000     1.207839
       5.975000     1.226456
       6.025000     1.251913
       6.075000     1.267952
       6.125000     1.277610
       6.175000     1.292773
       6.225000     1.291002
       6.275000     1.292205
       6.325000     1.292118
       6.375000     1.283394
       6.425000     1.287718
       6.475000     1.326139
       6.525000     1.296089
       6.575000     1.283188
       6.625000     1.254161
       6.675000     1.237948
       6.725000     1.243863
       6.775000     1.224514
       6.825000     1.190174
       6.875000     1.178574
       6.925000     1.158479
       6.975000     1.168268
       7.025000     1.118257
       7.075000     1.130531
       7.125000     1.116631
       7.175000     1.134876
       7.225000     1.090398
       7.275000     1.090227
       7.325000     1.075303
       7.375000     1.045602
       7.425000     1.017921
       7.475000     1.011559
       7.525000     0.990189
       7.575000     1.008120
       7.625000     0.991853
       7.675000     0.960927
       7.725000     0.925429
       7.775000     0.894616
       7.825000     0.862847
       7.875000     0.825785
       7.925000     0.790049
       7.975000     0.772161
