#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000608
       2.875000     0.001762
       2.925000     0.006240
       2.975000     0.029065
       3.025000     0.103431
       3.075000     0.311063
       3.125000     0.611324
       3.175000     0.915777
       3.225000     1.299669
       3.275000     1.598779
       3.325000     1.753446
       3.375000     1.920045
       3.425000     2.007142
       3.475000     1.915635
       3.525000     1.831990
       3.575000     1.825537
       3.625000     1.673212
       3.675000     1.604993
       3.725000     1.493285
       3.775000     1.474086
       3.825000     1.343243
       3.875000     1.305570
       3.925000     1.298039
       3.975000     1.267740
       4.025000     1.254415
       4.075000     1.289587
       4.125000     1.260511
       4.175000     1.235512
       4.225000     1.149886
       4.275000     1.138019
       4.325000     1.085132
       4.375000     1.052610
       4.425000     1.033667
       4.475000     1.002942
       4.525000     0.985878
       4.575000     1.053262
       4.625000     1.122509
       4.675000     1.145042
       4.725000     1.194636
       4.775000     1.240849
       4.825000     1.281147
       4.875000     1.364062
       4.925000     1.378328
       4.975000     1.426655
       5.025000     1.391870
       5.075000     1.394166
       5.125000     1.373009
       5.175000     1.338087
       5.225000     1.315268
       5.275000     1.292545
       5.325000     1.283278
       5.375000     1.265059
       5.425000     1.243331
       5.475000     1.225098
       5.525000     1.227829
       5.575000     1.211214
       5.625000     1.183794
       5.675000     1.213967
       5.725000     1.227656
       5.775000     1.243601
       5.825000     1.223631
       5.875000     1.225673
       5.925000     1.230652
       5.975000     1.206743
       6.025000     1.215812
       6.075000     1.222710
       6.125000     1.231939
       6.175000     1.260441
       6.225000     1.235264
       6.275000     1.240310
       6.325000     1.209737
       6.375000     1.237055
       6.425000     1.216113
       6.475000     1.239081
       6.525000     1.226434
       6.575000     1.180569
       6.625000     1.184049
       6.675000     1.193829
       6.725000     1.215637
       6.775000     1.222716
       6.825000     1.219976
       6.875000     1.211435
       6.925000     1.195826
       6.975000     1.176947
       7.025000     1.176973
       7.075000     1.149439
       7.125000     1.149999
       7.175000     1.130539
       7.225000     1.122663
       7.275000     1.130762
       7.325000     1.086701
       7.375000     1.067465
       7.425000     1.066079
       7.475000     1.050562
       7.525000     1.025847
       7.575000     0.993317
       7.625000     0.984674
       7.675000     0.962081
       7.725000     0.936979
       7.775000     0.896302
       7.825000     0.866573
       7.875000     0.825706
       7.925000     0.808442
       7.975000     0.766132
