#Distance_(Ang) :SE@SE_=>_:WAT@O
       0.025000         0.000000
       0.075000         0.000000
       0.125000         0.000000
       0.175000         0.000000
       0.225000         0.000000
       0.275000         0.000000
       0.325000         0.000000
       0.375000         0.000000
       0.425000         0.000000
       0.475000         0.000000
       0.525000         0.000000
       0.575000         0.000000
       0.625000         0.000000
       0.675000         0.000000
       0.725000         0.000000
       0.775000         0.000000
       0.825000         0.000000
       0.875000         0.000000
       0.925000         0.000000
       0.975000         0.000000
       1.025000         0.000000
       1.075000         0.000000
       1.125000         0.000000
       1.175000         0.000000
       1.225000         0.000000
       1.275000         0.000000
       1.325000         0.000000
       1.375000         0.000000
       1.425000         0.000000
       1.475000         0.000000
       1.525000         0.000000
       1.575000         0.000000
       1.625000         0.000000
       1.675000         0.000000
       1.725000         0.000000
       1.775000         0.000000
       1.825000         0.000000
       1.875000         0.000000
       1.925000         0.000000
       1.975000         0.000000
       2.025000         0.000000
       2.075000         0.000000
       2.125000         0.000000
       2.175000         0.000000
       2.225000         0.000000
       2.275000         0.000000
       2.325000         0.000000
       2.375000         0.000000
       2.425000         0.000000
       2.475000         0.000000
       2.525000         0.000000
       2.575000         0.000000
       2.625000         0.000000
       2.675000         0.000000
       2.725000         0.000000
       2.775000         0.000000
       2.825000         0.000000
       2.875000         0.017696
       2.925000         0.028494
       2.975000         0.225862
       3.025000         0.314366
       3.075000         0.680641
       3.125000         1.128348
       3.175000         1.441331
       3.225000         1.687634
       3.275000         1.777419
       3.325000         2.002204
       3.375000         1.866272
       3.425000         1.512922
       3.475000         1.728107
       3.525000         1.663736
       3.575000         1.545040
       3.625000         1.335745
       3.675000         1.339358
       3.725000         1.272019
       3.775000         1.170119
       3.825000         1.253034
       3.875000         1.159212
       3.925000         1.069733
       3.975000         1.042991
       4.025000         1.011221
       4.075000         0.866174
       4.125000         0.914074
       4.175000         0.906298
       4.225000         0.838540
       4.275000         0.843051
       4.325000         0.802819
       4.375000         0.855899
       4.425000         0.881487
       4.475000         0.871639
       4.525000         0.881057
       4.575000         0.838610
       4.625000         0.806900
       4.675000         0.925816
       4.725000         0.829889
       4.775000         0.930213
       4.825000         0.946638
       4.875000         0.894494
       4.925000         0.991002
       4.975000         0.927844
       5.025000         1.019535
       5.075000         1.041193
       5.125000         1.091516
       5.175000         1.090553
       5.225000         1.032276
       5.275000         1.084642
       5.325000         1.079845
       5.375000         1.051410
       5.425000         1.118266
       5.475000         1.136972
       5.525000         1.158016
       5.575000         1.016544
       5.625000         1.109503
       5.675000         1.136971
       5.725000         1.146950
       5.775000         1.097937
       5.825000         1.152455
       5.875000         1.076417
       5.925000         1.098604
       5.975000         0.991522
       6.025000         1.016771
       6.075000         1.030490
       6.125000         1.000737
       6.175000         0.947515
       6.225000         0.937388
       6.275000         1.015379
       6.325000         1.034733
       6.375000         0.966978
       6.425000         0.977971
       6.475000         0.976881
       6.525000         0.995178
       6.575000         0.942881
       6.625000         0.975359
       6.675000         0.961896
       6.725000         1.001551
       6.775000         0.922026
       6.825000         0.999632
       6.875000         1.005776
       6.925000         0.921151
       6.975000         0.965117
       7.025000         0.973163
       7.075000         0.947768
       7.125000         1.014230
       7.175000         1.028557
       7.225000         1.017172
       7.275000         1.050222
       7.325000         1.040477
       7.375000         1.028210
       7.425000         1.039172
       7.475000         0.980813
       7.525000         0.989349
       7.575000         1.034962
       7.625000         0.985373
       7.675000         1.032172
       7.725000         1.024573
       7.775000         1.001759
       7.825000         1.035183
       7.875000         1.008714
       7.925000         0.958762
       7.975000         1.018840
