#Distance_(Ang) :SE@O_=>_:WAT@O
       0.025000        0.000000
       0.075000        0.000000
       0.125000        0.000000
       0.175000        0.000000
       0.225000        0.000000
       0.275000        0.000000
       0.325000        0.000000
       0.375000        0.000000
       0.425000        0.000000
       0.475000        0.000000
       0.525000        0.000000
       0.575000        0.000000
       0.625000        0.000000
       0.675000        0.000000
       0.725000        0.000000
       0.775000        0.000000
       0.825000        0.000000
       0.875000        0.000000
       0.925000        0.000000
       0.975000        0.000000
       1.025000        0.000000
       1.075000        0.000000
       1.125000        0.000000
       1.175000        0.000000
       1.225000        0.000000
       1.275000        0.000000
       1.325000        0.000000
       1.375000        0.000000
       1.425000        0.000000
       1.475000        0.000000
       1.525000        0.000000
       1.575000        0.000000
       1.625000        0.000000
       1.675000        0.000000
       1.725000        0.000000
       1.775000        0.000000
       1.825000        0.000000
       1.875000        0.000000
       1.925000        0.000000
       1.975000        0.000000
       2.025000        0.000000
       2.075000        0.000000
       2.125000        0.000000
       2.175000        0.000000
       2.225000        0.000000
       2.275000        0.000000
       2.325000        0.000000
       2.375000        0.000000
       2.425000        0.099492
       2.475000        0.628790
       2.525000        1.644165
       2.575000        2.698621
       2.625000        3.983645
       2.675000        4.040531
       2.725000        3.795130
       2.775000        3.064444
       2.825000        2.303229
       2.875000        1.728323
       2.925000        1.225237
       2.975000        0.864887
       3.025000        0.671358
       3.075000        0.556888
       3.125000        0.569167
       3.175000        0.449811
       3.225000        0.454724
       3.275000        0.336391
       3.325000        0.374862
       3.375000        0.312472
       3.425000        0.386543
       3.475000        0.331086
       3.525000        0.408086
       3.575000        0.377677
       3.625000        0.393303
       3.675000        0.404334
       3.725000        0.505996
       3.775000        0.526895
       3.825000        0.546536
       3.875000        0.613700
       3.925000        0.670957
       3.975000        0.688127
       4.025000        0.683176
       4.075000        0.754599
       4.125000        0.762206
       4.175000        0.788815
       4.225000        0.792106
       4.275000        0.856391
       4.325000        0.922721
       4.375000        1.034211
       4.425000        0.991051
       4.475000        1.029897
       4.525000        0.957257
       4.575000        1.015650
       4.625000        1.078146
       4.675000        1.032898
       4.725000        1.135637
       4.775000        1.146194
       4.825000        1.151882
       4.875000        1.079137
       4.925000        1.095530
       4.975000        1.024372
       5.025000        1.172079
       5.075000        1.077161
       5.125000        1.059959
       5.175000        1.136068
       5.225000        1.014417
       5.275000        1.049597
       5.325000        0.995589
       5.375000        1.010906
       5.425000        1.033775
       5.475000        0.971062
       5.525000        1.015859
       5.575000        1.027526
       5.625000        0.949242
       5.675000        0.943186
       5.725000        1.008602
       5.775000        0.976593
       5.825000        0.997261
       5.875000        1.000136
       5.925000        1.006938
       5.975000        1.033860
       6.025000        1.039605
       6.075000        1.018599
       6.125000        1.026731
       6.175000        1.103516
       6.225000        1.061953
       6.275000        1.119393
       6.325000        1.053015
       6.375000        1.052158
       6.425000        1.037027
       6.475000        1.058288
       6.525000        1.126876
       6.575000        1.062432
       6.625000        1.032015
       6.675000        1.027555
       6.725000        0.970286
       6.775000        0.992134
       6.825000        1.026847
       6.875000        0.981019
       6.925000        0.957753
       6.975000        0.977143
       7.025000        0.975139
       7.075000        0.977964
       7.125000        0.971010
       7.175000        0.973625
       7.225000        0.977942
       7.275000        0.893610
       7.325000        0.958693
       7.375000        1.004902
       7.425000        1.003796
       7.475000        1.008737
       7.525000        0.960934
       7.575000        1.005222
       7.625000        0.940088
       7.675000        0.986647
       7.725000        0.963295
       7.775000        0.966270
       7.825000        0.953165
       7.875000        0.956824
       7.925000        0.991368
       7.975000        0.948311
