#Distance_(Ang) :MSE@SE_=>_:WAT@O
       0.025000          0.000000
       0.075000          0.000000
       0.125000          0.000000
       0.175000          0.000000
       0.225000          0.000000
       0.275000          0.000000
       0.325000          0.000000
       0.375000          0.000000
       0.425000          0.000000
       0.475000          0.000000
       0.525000          0.000000
       0.575000          0.000000
       0.625000          0.000000
       0.675000          0.000000
       0.725000          0.000000
       0.775000          0.000000
       0.825000          0.000000
       0.875000          0.000000
       0.925000          0.000000
       0.975000          0.000000
       1.025000          0.000000
       1.075000          0.000000
       1.125000          0.000000
       1.175000          0.000000
       1.225000          0.000000
       1.275000          0.000000
       1.325000          0.000000
       1.375000          0.000000
       1.425000          0.000000
       1.475000          0.000000
       1.525000          0.000000
       1.575000          0.000000
       1.625000          0.000000
       1.675000          0.000000
       1.725000          0.000000
       1.775000          0.000000
       1.825000          0.000000
       1.875000          0.000000
       1.925000          0.000000
       1.975000          0.000000
       2.025000          0.000000
       2.075000          0.000000
       2.125000          0.000000
       2.175000          0.000000
       2.225000          0.000000
       2.275000          0.000000
       2.325000          0.000000
       2.375000          0.000000
       2.425000          0.000000
       2.475000          0.000000
       2.525000          0.000000
       2.575000          0.000000
       2.625000          0.000000
       2.675000          0.000000
       2.725000          0.006538
       2.775000          0.018913
       2.825000          0.243330
       2.875000          0.851657
       2.925000          1.849859
       2.975000          2.874290
       3.025000          3.342438
       3.075000          3.732657
       3.125000          3.693711
       3.175000          3.226724
       3.225000          2.324581
       3.275000          1.733609
       3.325000          1.207604
       3.375000          0.946196
       3.425000          0.873247
       3.475000          0.538730
       3.525000          0.550905
       3.575000          0.387458
       3.625000          0.354676
       3.675000          0.420579
       3.725000          0.409365
       3.775000          0.384965
       3.825000          0.411468
       3.875000          0.501148
       3.925000          0.472704
       3.975000          0.571500
       4.025000          0.605337
       4.075000          0.587650
       4.125000          0.641967
       4.175000          0.768731
       4.225000          0.758803
       4.275000          0.836791
       4.325000          0.853891
       4.375000          0.880141
       4.425000          0.902513
       4.475000          0.989129
       4.525000          0.953165
       4.575000          1.013627
       4.625000          1.096233
       4.675000          1.050696
       4.725000          1.069894
       4.775000          1.122130
       4.825000          1.055202
       4.875000          1.086781
       4.925000          1.184920
       4.975000          1.098453
       5.025000          1.109388
       5.075000          1.210160
       5.125000          1.210692
       5.175000          1.254485
       5.225000          1.225256
       5.275000          1.155030
       5.325000          1.155699
       5.375000          1.088926
       5.425000          1.042553
       5.475000          1.094861
       5.525000          1.106943
       5.575000          1.021571
       5.625000          1.028041
       5.675000          1.064274
       5.725000          1.070947
       5.775000          0.992799
       5.825000          0.992998
       5.875000          0.969135
       5.925000          0.944550
       5.975000          0.930168
       6.025000          0.972302
       6.075000          0.927422
       6.125000          0.958930
       6.175000          0.937098
       6.225000          0.949668
       6.275000          0.950622
       6.325000          0.919876
       6.375000          0.968817
       6.425000          0.986727
       6.475000          0.958809
       6.525000          0.935049
       6.575000          0.979279
       6.625000          1.040877
       6.675000          0.977398
       6.725000          1.009078
       6.775000          0.984720
       6.825000          1.073528
       6.875000          1.026128
       6.925000          1.029587
       6.975000          0.995918
       7.025000          0.992613
       7.075000          0.939837
       7.125000          1.013720
       7.175000          1.015672
       7.225000          1.077927
       7.275000          1.063161
       7.325000          1.007075
       7.375000          1.038988
       7.425000          1.011833
       7.475000          0.956636
       7.525000          1.071714
       7.575000          1.000078
       7.625000          0.995356
       7.675000          1.001386
       7.725000          1.010431
       7.775000          0.976596
       7.825000          0.980013
       7.875000          0.964476
       7.925000          0.978627
       7.975000          0.951127
