#Distance_(Ang) :MSS@S2_=>_:WAT@O
       0.025000          0.000000
       0.075000          0.000000
       0.125000          0.000000
       0.175000          0.000000
       0.225000          0.000000
       0.275000          0.000000
       0.325000          0.000000
       0.375000          0.000000
       0.425000          0.000000
       0.475000          0.000000
       0.525000          0.000000
       0.575000          0.000000
       0.625000          0.000000
       0.675000          0.000000
       0.725000          0.000000
       0.775000          0.000000
       0.825000          0.000000
       0.875000          0.000000
       0.925000          0.000000
       0.975000          0.000000
       1.025000          0.000000
       1.075000          0.000000
       1.125000          0.000000
       1.175000          0.000000
       1.225000          0.000000
       1.275000          0.000000
       1.325000          0.000000
       1.375000          0.000000
       1.425000          0.000000
       1.475000          0.000000
       1.525000          0.000000
       1.575000          0.000000
       1.625000          0.000000
       1.675000          0.000000
       1.725000          0.000000
       1.775000          0.000000
       1.825000          0.000000
       1.875000          0.000000
       1.925000          0.000000
       1.975000          0.000000
       2.025000          0.000000
       2.075000          0.000000
       2.125000          0.000000
       2.175000          0.000000
       2.225000          0.000000
       2.275000          0.000000
       2.325000          0.000000
       2.375000          0.000000
       2.425000          0.000000
       2.475000          0.000000
       2.525000          0.000000
       2.575000          0.000143
       2.625000          0.001240
       2.675000          0.023479
       2.725000          0.159018
       2.775000          0.592772
       2.825000          1.407636
       2.875000          2.381845
       2.925000          3.135087
       2.975000          3.414325
       3.025000          3.216500
       3.075000          2.794529
       3.125000          2.306626
       3.175000          1.832574
       3.225000          1.420351
       3.275000          1.101550
       3.325000          0.882874
       3.375000          0.731077
       3.425000          0.619422
       3.475000          0.551811
       3.525000          0.519615
       3.575000          0.484609
       3.625000          0.476462
       3.675000          0.483265
       3.725000          0.498699
       3.775000          0.510288
       3.825000          0.526036
       3.875000          0.550793
       3.925000          0.571601
       3.975000          0.604891
       4.025000          0.614388
       4.075000          0.651593
       4.125000          0.684482
       4.175000          0.728796
       4.225000          0.759294
       4.275000          0.773631
       4.325000          0.801771
       4.375000          0.836316
       4.425000          0.853590
       4.475000          0.889891
       4.525000          0.913540
       4.575000          0.947512
       4.625000          0.947993
       4.675000          0.972775
       4.725000          0.989966
       4.775000          1.012847
       4.825000          1.025847
       4.875000          1.029875
       4.925000          1.054505
       4.975000          1.081240
       5.025000          1.079791
       5.075000          1.086297
       5.125000          1.088009
       5.175000          1.092677
       5.225000          1.085633
       5.275000          1.083196
       5.325000          1.066197
       5.375000          1.075136
       5.425000          1.044927
       5.475000          1.035777
       5.525000          1.036861
       5.575000          1.016819
       5.625000          1.005573
       5.675000          1.001696
       5.725000          0.988186
       5.775000          0.974791
       5.825000          0.959527
       5.875000          0.949947
       5.925000          0.939147
       5.975000          0.939395
       6.025000          0.945022
       6.075000          0.961706
       6.125000          0.972130
       6.175000          0.978657
       6.225000          0.988694
       6.275000          0.998241
       6.325000          0.998110
       6.375000          1.021637
       6.425000          1.021158
       6.475000          1.026142
       6.525000          1.041221
       6.575000          1.042154
       6.625000          1.038659
       6.675000          1.036515
       6.725000          1.049452
       6.775000          1.042994
       6.825000          1.050327
       6.875000          1.047094
       6.925000          1.048457
       6.975000          1.059215
       7.025000          1.053673
       7.075000          1.042626
       7.125000          1.036589
       7.175000          1.043249
       7.225000          1.028987
       7.275000          1.016362
       7.325000          1.008743
       7.375000          1.010871
       7.425000          1.000798
       7.475000          0.989323
       7.525000          0.984316
       7.575000          0.989181
       7.625000          0.992104
       7.675000          0.985601
       7.725000          0.990714
       7.775000          0.991439
       7.825000          0.996730
       7.875000          0.991292
       7.925000          0.991246
       7.975000          0.995617
