#Distance_(Ang) :MSS@S1_=>_:WAT@O
       0.025000          0.000000
       0.075000          0.000000
       0.125000          0.000000
       0.175000          0.000000
       0.225000          0.000000
       0.275000          0.000000
       0.325000          0.000000
       0.375000          0.000000
       0.425000          0.000000
       0.475000          0.000000
       0.525000          0.000000
       0.575000          0.000000
       0.625000          0.000000
       0.675000          0.000000
       0.725000          0.000000
       0.775000          0.000000
       0.825000          0.000000
       0.875000          0.000000
       0.925000          0.000000
       0.975000          0.000000
       1.025000          0.000000
       1.075000          0.000000
       1.125000          0.000000
       1.175000          0.000000
       1.225000          0.000000
       1.275000          0.000000
       1.325000          0.000000
       1.375000          0.000000
       1.425000          0.000000
       1.475000          0.000000
       1.525000          0.000000
       1.575000          0.000000
       1.625000          0.000000
       1.675000          0.000000
       1.725000          0.000000
       1.775000          0.000000
       1.825000          0.000000
       1.875000          0.000000
       1.925000          0.000000
       1.975000          0.000000
       2.025000          0.000000
       2.075000          0.000000
       2.125000          0.000000
       2.175000          0.000000
       2.225000          0.000000
       2.275000          0.000000
       2.325000          0.000000
       2.375000          0.000000
       2.425000          0.000000
       2.475000          0.000000
       2.525000          0.000000
       2.575000          0.000000
       2.625000          0.000000
       2.675000          0.000133
       2.725000          0.002940
       2.775000          0.022927
       2.825000          0.084803
       2.875000          0.237484
       2.925000          0.484275
       2.975000          0.793415
       3.025000          1.133264
       3.075000          1.389535
       3.125000          1.570928
       3.175000          1.623535
       3.225000          1.615292
       3.275000          1.552896
       3.325000          1.473575
       3.375000          1.337905
       3.425000          1.224118
       3.475000          1.141903
       3.525000          1.092780
       3.575000          1.017048
       3.625000          0.970838
       3.675000          0.935745
       3.725000          0.919003
       3.775000          0.882764
       3.825000          0.885787
       3.875000          0.871800
       3.925000          0.870186
       3.975000          0.865013
       4.025000          0.860355
       4.075000          0.837542
       4.125000          0.851781
       4.175000          0.834387
       4.225000          0.828156
       4.275000          0.831958
       4.325000          0.840033
       4.375000          0.843754
       4.425000          0.864207
       4.475000          0.879794
       4.525000          0.900930
       4.575000          0.913227
       4.625000          0.941425
       4.675000          0.970430
       4.725000          1.013521
       4.775000          1.080248
       4.825000          1.123090
       4.875000          1.153492
       4.925000          1.167798
       4.975000          1.210599
       5.025000          1.189484
       5.075000          1.158275
       5.125000          1.133472
       5.175000          1.123974
       5.225000          1.122176
       5.275000          1.111135
       5.325000          1.104024
       5.375000          1.107072
       5.425000          1.080373
       5.475000          1.073429
       5.525000          1.067553
       5.575000          1.052827
       5.625000          1.068213
       5.675000          1.054543
       5.725000          1.035624
       5.775000          1.029951
       5.825000          1.038922
       5.875000          1.006050
       5.925000          1.005906
       5.975000          0.996799
       6.025000          0.997425
       6.075000          0.984778
       6.125000          0.984326
       6.175000          0.994589
       6.225000          0.979288
       6.275000          0.980137
       6.325000          0.971108
       6.375000          0.969575
       6.425000          0.965006
       6.475000          0.966959
       6.525000          0.960089
       6.575000          0.967763
       6.625000          0.972005
       6.675000          0.978077
       6.725000          0.974334
       6.775000          0.975267
       6.825000          0.984832
       6.875000          0.994558
       6.925000          0.991253
       6.975000          0.986985
       7.025000          0.996143
       7.075000          0.997872
       7.125000          0.999080
       7.175000          0.999623
       7.225000          1.007275
       7.275000          1.008955
       7.325000          1.017925
       7.375000          1.015287
       7.425000          1.010423
       7.475000          1.012393
       7.525000          1.007432
       7.575000          1.014144
       7.625000          1.025409
       7.675000          1.015557
       7.725000          1.012395
       7.775000          1.021273
       7.825000          1.021007
       7.875000          1.018950
       7.925000          1.011242
       7.975000          1.005527
