#Distance_(Ang)	0
0.025000	0
0.075000	0
0.125000	0
0.175000	0
0.225000	0
0.275000	0
0.325000	0
0.375000	0
0.425000	0
0.475000	0
0.525000	0
0.575000	0
0.625000	0
0.675000	0
0.725000	0
0.775000	0
0.825000	0
0.875000	0
0.925000	0
0.975000	0
1.025000	0
1.075000	0
1.125000	0
1.175000	0
1.225000	0
1.275000	0
1.325000	0
1.375000	0
1.425000	0
1.475000	0
1.525000	0
1.575000	0
1.625000	0
1.675000	0
1.725000	0
1.775000	0
1.825000	0
1.875000	0
1.925000	0
1.975000	0
2.025000	0
2.075000	0
2.125000	0
2.175000	0
2.225000	0
2.275000	0
2.325000	0
2.375000	0
2.425000	0
2.475000	0
2.525000	0
2.575000	0
2.625000	0
2.675000	0
2.725000	0
2.775000	0.00714786
2.825000	0.0183914
2.875000	0.07103
2.925000	0.184422
2.975000	0.323384
3.025000	0.547368
3.075000	0.847928
3.125000	1.05773
3.175000	0.93914
3.225000	1.00374
3.275000	1.09649
3.325000	1.28448
3.375000	1.32885
3.425000	1.38418
3.475000	1.54822
3.525000	1.35253
3.575000	1.32645
3.625000	1.31245
3.675000	1.30551
3.725000	1.20194
3.775000	1.08405
3.825000	0.954317
3.875000	0.911521
3.925000	0.870581
3.975000	0.834884
4.025000	0.751983
4.075000	0.685028
4.125000	0.6944
4.175000	0.73997
4.225000	0.729755
4.275000	0.723828
4.325000	0.69738
4.375000	0.736169
4.425000	0.821761
4.475000	0.856639
4.525000	0.805555
4.575000	0.854664
4.625000	0.868878
4.675000	0.926784
4.725000	1.0363
4.775000	0.974474
4.825000	1.01191
4.875000	1.01134
4.925000	0.945521
4.975000	0.962934
5.025000	0.914076
5.075000	0.878344
5.125000	0.890627
5.175000	0.878981
5.225000	0.887777
5.275000	0.882896
5.325000	0.940157
5.375000	0.891629
5.425000	0.890231
5.475000	0.888735
5.525000	0.9172
5.575000	0.811684
5.625000	0.775284
5.675000	0.781052
5.725000	0.761311
5.775000	0.792746
5.825000	0.751619
5.875000	0.717085
5.925000	0.748935
5.975000	0.711271
6.025000	0.697493
6.075000	0.695504
6.125000	0.71305
6.175000	0.692889
6.225000	0.626879
6.275000	0.617395
6.325000	0.578321
6.375000	0.576056
6.425000	0.573793
6.475000	0.582032
6.525000	0.553754
6.575000	0.563614
6.625000	0.564753
6.675000	0.55303
6.725000	0.557819
6.775000	0.582793
6.825000	0.60422
6.875000	0.634281
6.925000	0.643519
6.975000	0.685239
7.025000	0.719761
7.075000	0.686898
7.125000	0.706204
7.175000	0.712077
7.225000	0.709636
7.275000	0.752609
7.325000	0.728349
7.375000	0.738072
7.425000	0.716184
7.475000	0.731262
7.525000	0.718337
7.575000	0.673074
7.625000	0.669955
7.675000	0.648796
7.725000	0.673322
7.775000	0.65437
7.825000	0.655324
7.875000	0.573361
7.925000	0.575205
7.975000	0.550995
