#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.001825
       2.875000     0.006459
       2.925000     0.043115
       2.975000     0.108033
       3.025000     0.277937
       3.075000     0.588761
       3.125000     0.912513
       3.175000     1.303851
       3.225000     1.689803
       3.275000     2.013293
       3.325000     2.125735
       3.375000     2.226843
       3.425000     2.245053
       3.475000     2.309131
       3.525000     2.238621
       3.575000     2.135427
       3.625000     2.079880
       3.675000     1.993842
       3.725000     1.776272
       3.775000     1.718291
       3.825000     1.604327
       3.875000     1.513414
       3.925000     1.405474
       3.975000     1.361431
       4.025000     1.323622
       4.075000     1.274680
       4.125000     1.198327
       4.175000     1.161443
       4.225000     1.084085
       4.275000     1.057282
       4.325000     1.049065
       4.375000     1.005191
       4.425000     0.953601
       4.475000     0.966343
       4.525000     0.955536
       4.575000     0.951924
       4.625000     0.961405
       4.675000     0.978260
       4.725000     0.963101
       4.775000     0.950488
       4.825000     0.942983
       4.875000     0.994403
       4.925000     1.021340
       4.975000     1.023662
       5.025000     1.025497
       5.075000     1.021220
       5.125000     1.019316
       5.175000     1.088703
       5.225000     1.102990
       5.275000     1.139219
       5.325000     1.150277
       5.375000     1.198530
       5.425000     1.184950
       5.475000     1.212630
       5.525000     1.220992
       5.575000     1.244477
       5.625000     1.279517
       5.675000     1.332726
       5.725000     1.326579
       5.775000     1.333397
       5.825000     1.370827
       5.875000     1.369531
       5.925000     1.430023
       5.975000     1.402247
       6.025000     1.461702
       6.075000     1.460361
       6.125000     1.454987
       6.175000     1.479127
       6.225000     1.445567
       6.275000     1.456520
       6.325000     1.398641
       6.375000     1.427187
       6.425000     1.410587
       6.475000     1.371984
       6.525000     1.369392
       6.575000     1.346399
       6.625000     1.310118
       6.675000     1.266707
       6.725000     1.268655
       6.775000     1.237520
       6.825000     1.210806
       6.875000     1.199625
       6.925000     1.149066
       6.975000     1.110004
       7.025000     1.064754
       7.075000     1.047237
       7.125000     1.038614
       7.175000     1.008349
       7.225000     0.995371
       7.275000     1.001270
       7.325000     0.979234
       7.375000     0.934858
       7.425000     0.920285
       7.475000     0.902889
       7.525000     0.897445
       7.575000     0.892150
       7.625000     0.872557
       7.675000     0.862791
       7.725000     0.842386
       7.775000     0.831747
       7.825000     0.823609
       7.875000     0.786886
       7.925000     0.764624
       7.975000     0.750868
