#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.002837
       2.975000     0.027968
       3.025000     0.082214
       3.075000     0.178117
       3.125000     0.401585
       3.175000     0.687074
       3.225000     1.058869
       3.275000     1.432249
       3.325000     1.867591
       3.375000     2.137787
       3.425000     2.306290
       3.475000     2.323601
       3.525000     2.375337
       3.575000     2.396706
       3.625000     2.286354
       3.675000     2.183595
       3.725000     2.101933
       3.775000     1.986678
       3.825000     1.880341
       3.875000     1.742268
       3.925000     1.551031
       3.975000     1.501198
       4.025000     1.435372
       4.075000     1.269711
       4.125000     1.259655
       4.175000     1.185111
       4.225000     1.152605
       4.275000     1.104290
       4.325000     1.078645
       4.375000     0.983129
       4.425000     0.957071
       4.475000     0.922716
       4.525000     0.913341
       4.575000     0.907401
       4.625000     0.939395
       4.675000     0.921186
       4.725000     0.909837
       4.775000     0.931329
       4.825000     0.952365
       4.875000     0.973163
       4.925000     0.966511
       4.975000     0.975616
       5.025000     1.015694
       5.075000     1.030077
       5.125000     1.015990
       5.175000     1.059342
       5.225000     1.075611
       5.275000     1.088459
       5.325000     1.097043
       5.375000     1.128977
       5.425000     1.166809
       5.475000     1.174416
       5.525000     1.214473
       5.575000     1.230266
       5.625000     1.256200
       5.675000     1.244862
       5.725000     1.275192
       5.775000     1.319571
       5.825000     1.337783
       5.875000     1.375859
       5.925000     1.417165
       5.975000     1.438547
       6.025000     1.461568
       6.075000     1.490610
       6.125000     1.491601
       6.175000     1.505859
       6.225000     1.468864
       6.275000     1.480310
       6.325000     1.464036
       6.375000     1.433637
       6.425000     1.459382
       6.475000     1.420723
       6.525000     1.387177
       6.575000     1.347858
       6.625000     1.314873
       6.675000     1.253744
       6.725000     1.250624
       6.775000     1.235934
       6.825000     1.212369
       6.875000     1.167278
       6.925000     1.143803
       6.975000     1.124071
       7.025000     1.111078
       7.075000     1.091550
       7.125000     1.059074
       7.175000     1.049833
       7.225000     1.033958
       7.275000     1.021354
       7.325000     0.988371
       7.375000     0.957792
       7.425000     0.927064
       7.475000     0.909317
       7.525000     0.920160
       7.575000     0.912451
       7.625000     0.876564
       7.675000     0.854304
       7.725000     0.864428
       7.775000     0.865068
       7.825000     0.840890
       7.875000     0.818819
       7.925000     0.799477
       7.975000     0.781013
