#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.002433
       2.875000     0.012331
       2.925000     0.050490
       2.975000     0.157389
       3.025000     0.359090
       3.075000     0.600054
       3.125000     0.931400
       3.175000     1.333221
       3.225000     1.633336
       3.275000     1.983427
       3.325000     2.179734
       3.375000     2.299282
       3.425000     2.293463
       3.475000     2.338071
       3.525000     2.215184
       3.575000     2.244420
       3.625000     2.083574
       3.675000     1.937060
       3.725000     1.824194
       3.775000     1.773807
       3.825000     1.710486
       3.875000     1.541213
       3.925000     1.446116
       3.975000     1.402286
       4.025000     1.303549
       4.075000     1.241651
       4.125000     1.211733
       4.175000     1.153646
       4.225000     1.082182
       4.275000     1.073748
       4.325000     1.030902
       4.375000     0.980847
       4.425000     0.940711
       4.475000     0.931441
       4.525000     0.894141
       4.575000     0.900212
       4.625000     0.913301
       4.675000     0.921186
       4.725000     0.898749
       4.775000     0.963686
       4.825000     0.971962
       4.875000     0.951719
       4.925000     0.969112
       4.975000     0.993462
       5.025000     0.977442
       5.075000     1.001621
       5.125000     0.997326
       5.175000     1.004608
       5.225000     1.047698
       5.275000     1.056189
       5.325000     1.094133
       5.375000     1.148465
       5.425000     1.164830
       5.475000     1.187208
       5.525000     1.229737
       5.575000     1.252910
       5.625000     1.299919
       5.675000     1.372362
       5.725000     1.381075
       5.775000     1.402817
       5.825000     1.441493
       5.875000     1.433655
       5.925000     1.482147
       5.975000     1.521616
       6.025000     1.531364
       6.075000     1.511652
       6.125000     1.488108
       6.175000     1.477218
       6.225000     1.485398
       6.275000     1.442961
       6.325000     1.445473
       6.375000     1.443549
       6.425000     1.439041
       6.475000     1.433110
       6.525000     1.390369
       6.575000     1.337754
       6.625000     1.302819
       6.675000     1.314203
       6.725000     1.265006
       6.775000     1.239530
       6.825000     1.188507
       6.875000     1.133698
       6.925000     1.104026
       6.975000     1.110104
       7.025000     1.101832
       7.075000     1.057515
       7.125000     1.004863
       7.175000     0.969505
       7.225000     0.968685
       7.275000     0.953123
       7.325000     0.924868
       7.375000     0.925309
       7.425000     0.939565
       7.475000     0.914269
       7.525000     0.898902
       7.575000     0.893080
       7.625000     0.879486
       7.675000     0.863450
       7.725000     0.847917
       7.775000     0.804689
       7.825000     0.803871
       7.875000     0.795809
       7.925000     0.791286
       7.975000     0.774603
