#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.001174
       2.925000     0.001135
       2.975000     0.008226
       3.025000     0.041903
       3.075000     0.119087
       3.125000     0.286776
       3.175000     0.536851
       3.225000     0.857268
       3.275000     1.128150
       3.325000     1.480375
       3.375000     1.651171
       3.425000     1.864396
       3.475000     2.036618
       3.525000     2.195263
       3.575000     2.263028
       3.625000     2.246093
       3.675000     2.204080
       3.725000     2.109978
       3.775000     2.020737
       3.825000     1.905222
       3.875000     1.857019
       3.925000     1.745736
       3.975000     1.628064
       4.025000     1.582175
       4.075000     1.493021
       4.125000     1.410266
       4.175000     1.308189
       4.225000     1.271428
       4.275000     1.202024
       4.325000     1.130281
       4.375000     1.089887
       4.425000     1.110014
       4.475000     1.072987
       4.525000     1.023568
       4.575000     1.048856
       4.625000     0.980239
       4.675000     0.959605
       4.725000     0.958970
       4.775000     0.984973
       4.825000     0.964248
       4.875000     0.980720
       4.925000     0.974315
       4.975000     0.968360
       5.025000     0.986284
       5.075000     0.957900
       5.125000     0.960737
       5.175000     0.986121
       5.225000     1.006807
       5.275000     1.000894
       5.325000     1.018132
       5.375000     1.075384
       5.425000     1.079566
       5.475000     1.090703
       5.525000     1.115254
       5.575000     1.154995
       5.625000     1.137621
       5.675000     1.194826
       5.725000     1.208552
       5.775000     1.236615
       5.825000     1.314323
       5.875000     1.360109
       5.925000     1.374028
       5.975000     1.422776
       6.025000     1.474671
       6.075000     1.491136
       6.125000     1.519159
       6.175000     1.552956
       6.225000     1.536502
       6.275000     1.509895
       6.325000     1.530401
       6.375000     1.520462
       6.425000     1.506884
       6.475000     1.484859
       6.525000     1.439162
       6.575000     1.414437
       6.625000     1.412078
       6.675000     1.362789
       6.725000     1.295163
       6.775000     1.288172
       6.825000     1.284788
       6.875000     1.242858
       6.925000     1.208275
       6.975000     1.143525
       7.025000     1.120716
       7.075000     1.055285
       7.125000     1.055537
       7.175000     1.007406
       7.225000     0.986724
       7.275000     0.979443
       7.325000     0.948749
       7.375000     0.932537
       7.425000     0.906814
       7.475000     0.873268
       7.525000     0.867787
       7.575000     0.847572
       7.625000     0.845509
       7.675000     0.827360
       7.725000     0.803264
       7.775000     0.806375
       7.825000     0.807438
       7.875000     0.789391
       7.925000     0.786185
       7.975000     0.757279
