#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.001097
       3.025000     0.004243
       3.075000     0.008213
       3.125000     0.060138
       3.175000     0.162259
       3.225000     0.294001
       3.275000     0.546653
       3.325000     0.903503
       3.375000     1.212279
       3.425000     1.602073
       3.475000     1.914831
       3.525000     2.127686
       3.575000     2.263028
       3.625000     2.294849
       3.675000     2.348191
       3.725000     2.262840
       3.775000     2.202614
       3.825000     2.114554
       3.875000     1.988901
       3.925000     1.919018
       3.975000     1.835720
       4.025000     1.702913
       4.075000     1.654366
       4.125000     1.528929
       4.175000     1.398409
       4.225000     1.319011
       4.275000     1.253812
       4.325000     1.204492
       4.375000     1.145928
       4.425000     1.105553
       4.475000     1.088742
       4.525000     1.046325
       4.575000     1.024275
       4.625000     1.032200
       4.675000     1.020455
       4.725000     1.002668
       4.775000     0.984335
       4.825000     0.945276
       4.875000     0.916387
       4.925000     0.944699
       4.975000     0.930905
       5.025000     0.965716
       5.075000     0.948101
       5.125000     0.955193
       5.175000     0.998446
       5.225000     1.027075
       5.275000     0.996882
       5.325000     1.039358
       5.375000     1.043295
       5.425000     1.102655
       5.475000     1.143651
       5.525000     1.145306
       5.575000     1.134849
       5.625000     1.214321
       5.675000     1.225270
       5.725000     1.241280
       5.775000     1.298177
       5.825000     1.327484
       5.875000     1.337328
       5.925000     1.366008
       5.975000     1.372201
       6.025000     1.425467
       6.075000     1.440107
       6.125000     1.446060
       6.175000     1.450996
       6.225000     1.462977
       6.275000     1.486474
       6.325000     1.490970
       6.375000     1.499204
       6.425000     1.457501
       6.475000     1.488911
       6.525000     1.481798
       6.575000     1.413876
       6.625000     1.399029
       6.675000     1.358540
       6.725000     1.310939
       6.775000     1.300649
       6.825000     1.256029
       6.875000     1.231870
       6.925000     1.199672
       6.975000     1.175152
       7.025000     1.135075
       7.075000     1.094459
       7.125000     1.077909
       7.175000     1.061053
       7.225000     1.022708
       7.275000     1.008790
       7.325000     0.988733
       7.375000     0.937267
       7.425000     0.926800
       7.475000     0.903758
       7.525000     0.904131
       7.575000     0.870749
       7.625000     0.885497
       7.675000     0.861225
       7.725000     0.834334
       7.775000     0.806616
       7.825000     0.796420
       7.875000     0.783599
       7.925000     0.766556
       7.975000     0.763613
