#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.001135
       2.975000     0.004387
       3.025000     0.020156
       3.075000     0.073403
       3.125000     0.180415
       3.175000     0.409740
       3.225000     0.668735
       3.275000     1.017281
       3.325000     1.374571
       3.375000     1.723183
       3.425000     2.022451
       3.475000     2.257281
       3.525000     2.401899
       3.575000     2.470381
       3.625000     2.413415
       3.675000     2.353223
       3.725000     2.213518
       3.775000     2.219643
       3.825000     2.091663
       3.875000     1.941708
       3.925000     1.887198
       3.975000     1.717762
       4.025000     1.591163
       4.075000     1.504420
       4.125000     1.383167
       4.175000     1.290368
       4.225000     1.211337
       4.275000     1.166967
       4.325000     1.087727
       4.375000     1.068332
       4.425000     1.037137
       4.475000     0.961253
       4.525000     0.947002
       4.575000     0.919227
       4.625000     0.916251
       4.675000     0.888096
       4.725000     0.922446
       4.775000     0.916002
       4.825000     0.927763
       4.875000     0.969895
       4.925000     0.949101
       4.975000     0.960124
       5.025000     0.908627
       5.075000     0.966946
       5.125000     0.950388
       5.175000     0.944074
       5.225000     0.970183
       5.275000     0.981881
       5.325000     1.014880
       5.375000     1.065976
       5.425000     1.062084
       5.475000     1.110458
       5.525000     1.125272
       5.575000     1.161241
       5.625000     1.219383
       5.675000     1.233408
       5.725000     1.263937
       5.775000     1.307491
       5.825000     1.336210
       5.875000     1.354062
       5.925000     1.400988
       5.975000     1.459348
       6.025000     1.475474
       6.075000     1.497712
       6.125000     1.498588
       6.175000     1.536408
       6.225000     1.521095
       6.275000     1.523577
       6.325000     1.550420
       6.375000     1.528464
       6.425000     1.523227
       6.475000     1.480460
       6.525000     1.482482
       6.575000     1.430717
       6.625000     1.408318
       6.675000     1.360283
       6.725000     1.352688
       6.775000     1.295045
       6.825000     1.251444
       6.875000     1.192437
       6.925000     1.154228
       6.975000     1.116588
       7.025000     1.090915
       7.075000     1.043940
       7.125000     0.996641
       7.175000     0.990436
       7.225000     0.985608
       7.275000     0.966421
       7.325000     0.943774
       7.375000     0.924149
       7.425000     0.918524
       7.475000     0.887166
       7.525000     0.864959
       7.575000     0.868634
       7.625000     0.861704
       7.675000     0.845982
       7.725000     0.851740
       7.775000     0.837930
       7.825000     0.804822
       7.875000     0.757145
       7.925000     0.753263
       7.975000     0.716374
