#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.000567
       2.975000     0.004387
       3.025000     0.038720
       3.075000     0.106254
       3.125000     0.223655
       3.175000     0.440074
       3.225000     0.721935
       3.275000     1.110502
       3.325000     1.483887
       3.375000     1.783264
       3.425000     2.012107
       3.475000     2.156797
       3.525000     2.279636
       3.575000     2.336703
       3.625000     2.300759
       3.675000     2.273800
       3.725000     2.133415
       3.775000     2.027890
       3.825000     1.986168
       3.875000     1.911647
       3.925000     1.798666
       3.975000     1.698716
       4.025000     1.660969
       4.075000     1.575739
       4.125000     1.382026
       4.175000     1.303456
       4.225000     1.193119
       4.275000     1.133504
       4.325000     1.076570
       4.375000     1.081011
       4.425000     1.039616
       4.475000     0.992035
       4.525000     0.979003
       4.575000     0.959113
       4.625000     0.967305
       4.675000     0.987587
       4.725000     0.993103
       4.775000     0.970711
       4.825000     0.992811
       4.875000     0.974593
       4.925000     0.940497
       4.975000     0.924237
       5.025000     0.983593
       5.075000     0.989560
       5.125000     0.975520
       5.175000     0.974341
       5.225000     1.038987
       5.275000     1.042758
       5.325000     1.057502
       5.375000     1.067320
       5.425000     1.095893
       5.475000     1.136527
       5.525000     1.129565
       5.575000     1.186228
       5.625000     1.213247
       5.675000     1.223612
       5.725000     1.239503
       5.775000     1.317388
       5.825000     1.351945
       5.875000     1.419311
       5.925000     1.439424
       5.975000     1.443985
       6.025000     1.420118
       6.075000     1.499158
       6.125000     1.520453
       6.175000     1.543791
       6.225000     1.511200
       6.275000     1.542807
       6.325000     1.506136
       6.375000     1.502667
       6.425000     1.462204
       6.475000     1.430563
       6.525000     1.418641
       6.575000     1.378060
       6.625000     1.335663
       6.675000     1.339476
       6.725000     1.276918
       6.775000     1.260784
       6.825000     1.247693
       6.875000     1.190691
       6.925000     1.187628
       6.975000     1.156395
       7.025000     1.108422
       7.075000     1.048885
       7.125000     1.048557
       7.175000     1.022680
       7.225000     1.011085
       7.275000     0.966604
       7.325000     0.942417
       7.375000     0.927272
       7.425000     0.907167
       7.475000     0.894811
       7.525000     0.894616
       7.575000     0.859414
       7.625000     0.827477
       7.675000     0.805689
       7.725000     0.814651
       7.775000     0.796900
       7.825000     0.790395
       7.875000     0.767163
       7.925000     0.743758
       7.975000     0.746519
