#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.003290
       3.025000     0.007426
       3.075000     0.059543
       3.125000     0.175942
       3.175000     0.342333
       3.225000     0.606668
       3.275000     0.960715
       3.325000     1.279304
       3.375000     1.679294
       3.425000     1.975697
       3.475000     2.179306
       3.525000     2.383540
       3.575000     2.439619
       3.625000     2.478422
       3.675000     2.457802
       3.725000     2.304116
       3.775000     2.177069
       3.825000     2.033276
       3.875000     1.980820
       3.925000     1.891923
       3.975000     1.758002
       4.025000     1.601649
       4.075000     1.488637
       4.125000     1.411692
       4.175000     1.258067
       4.225000     1.196110
       4.275000     1.116772
       4.325000     1.074494
       4.375000     0.993273
       4.425000     0.972440
       4.475000     0.896782
       4.525000     0.882051
       4.575000     0.886762
       4.625000     0.882215
       4.675000     0.885875
       4.725000     0.869617
       4.775000     0.861080
       4.825000     0.888776
       4.875000     0.930479
       4.925000     0.932293
       4.975000     0.964830
       5.025000     0.950147
       5.075000     0.940939
       5.125000     0.983836
       5.175000     0.993915
       5.225000     1.044320
       5.275000     1.069272
       5.325000     1.087457
       5.375000     1.109488
       5.425000     1.135639
       5.475000     1.159520
       5.525000     1.203661
       5.575000     1.196847
       5.625000     1.200822
       5.675000     1.243355
       5.725000     1.312955
       5.775000     1.347077
       5.825000     1.370112
       5.875000     1.370796
       5.925000     1.386056
       5.975000     1.413123
       6.025000     1.488577
       6.075000     1.460229
       6.125000     1.520065
       6.175000     1.528898
       6.225000     1.546021
       6.275000     1.515442
       6.325000     1.538287
       6.375000     1.510191
       6.425000     1.484779
       6.475000     1.431026
       6.525000     1.444634
       6.575000     1.430942
       6.625000     1.397923
       6.675000     1.353747
       6.725000     1.315340
       6.775000     1.276011
       6.825000     1.211536
       6.875000     1.168921
       6.925000     1.126495
       6.975000     1.094141
       7.025000     1.063377
       7.075000     1.032110
       7.125000     1.002377
       7.175000     0.967808
       7.225000     0.941256
       7.275000     0.951931
       7.325000     0.917088
       7.375000     0.904517
       7.425000     0.909544
       7.475000     0.912531
       7.525000     0.899502
       7.575000     0.895449
       7.625000     0.884829
       7.675000     0.871525
       7.725000     0.816522
       7.775000     0.803725
       7.825000     0.810213
       7.875000     0.783677
       7.925000     0.760373
       7.975000     0.777732
