#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.002349
       2.925000     0.013048
       2.975000     0.029613
       3.025000     0.109265
       3.075000     0.254086
       3.125000     0.463712
       3.175000     0.837296
       3.225000     1.187202
       3.275000     1.525922
       3.325000     1.840372
       3.375000     2.086227
       3.425000     2.298842
       3.475000     2.350129
       3.525000     2.310495
       3.575000     2.308220
       3.625000     2.218761
       3.675000     2.072187
       3.725000     1.995245
       3.775000     1.894718
       3.825000     1.782807
       3.875000     1.685055
       3.925000     1.620973
       3.975000     1.543897
       4.025000     1.463834
       4.075000     1.386920
       4.125000     1.273632
       4.175000     1.138609
       4.225000     1.094962
       4.275000     1.049314
       4.325000     0.981601
       4.375000     1.011023
       4.425000     1.008631
       4.475000     1.014575
       4.525000     0.991567
       4.575000     0.970012
       4.625000     0.951194
       4.675000     0.976483
       4.725000     0.986146
       4.775000     0.953681
       4.825000     0.952782
       4.875000     0.940077
       4.925000     0.970713
       4.975000     0.990520
       5.025000     0.999547
       5.075000     1.026685
       5.125000     0.994923
       5.175000     1.044480
       5.225000     1.029742
       5.275000     1.092994
       5.325000     1.129394
       5.375000     1.124441
       5.425000     1.182641
       5.475000     1.202753
       5.525000     1.244048
       5.575000     1.250255
       5.625000     1.226747
       5.675000     1.264906
       5.725000     1.274896
       5.775000     1.342565
       5.825000     1.354377
       5.875000     1.387390
       5.925000     1.394767
       5.975000     1.402791
       6.025000     1.425868
       6.075000     1.451286
       6.125000     1.463526
       6.175000     1.478745
       6.225000     1.483769
       6.275000     1.455411
       6.325000     1.463915
       6.375000     1.475676
       6.425000     1.448800
       6.475000     1.446076
       6.525000     1.412713
       6.575000     1.368180
       6.625000     1.344510
       6.675000     1.329781
       6.725000     1.305788
       6.775000     1.267234
       6.825000     1.236856
       6.875000     1.220061
       6.925000     1.170118
       6.975000     1.118484
       7.025000     1.081965
       7.075000     1.062557
       7.125000     1.017197
       7.175000     0.998450
       7.225000     0.970080
       7.275000     0.929737
       7.325000     0.902976
       7.375000     0.901304
       7.425000     0.874592
       7.475000     0.882302
       7.525000     0.870187
       7.575000     0.874979
       7.625000     0.870053
       7.675000     0.845899
       7.725000     0.844338
       7.775000     0.817776
       7.825000     0.812115
       7.875000     0.793382
       7.925000     0.787267
       7.975000     0.779487
