#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.002652
       3.075000     0.013346
       3.125000     0.052186
       3.175000     0.142518
       3.225000     0.313134
       3.275000     0.610007
       3.325000     0.937747
       3.375000     1.256594
       3.425000     1.682342
       3.475000     1.981552
       3.525000     2.198388
       3.575000     2.327588
       3.625000     2.362073
       3.675000     2.361848
       3.725000     2.298869
       3.775000     2.246210
       3.825000     2.138439
       3.875000     2.068742
       3.925000     1.944853
       3.975000     1.760767
       4.025000     1.693625
       4.075000     1.561125
       4.125000     1.500119
       4.175000     1.424306
       4.225000     1.373120
       4.275000     1.268685
       4.325000     1.195410
       4.375000     1.165961
       4.425000     1.071097
       4.475000     1.009243
       4.525000     1.007923
       4.575000     0.996912
       4.625000     1.002022
       4.675000     0.989808
       4.725000     0.950709
       4.775000     0.947933
       4.825000     0.955909
       4.875000     0.974184
       4.925000     0.994125
       4.975000     0.987578
       5.025000     0.970138
       5.075000     0.957146
       5.125000     0.966280
       5.175000     0.967091
       5.225000     1.009296
       5.275000     1.008220
       5.325000     1.058529
       5.375000     1.047495
       5.425000     1.072804
       5.475000     1.088598
       5.525000     1.134971
       5.575000     1.174515
       5.625000     1.207725
       5.675000     1.208993
       5.725000     1.264826
       5.775000     1.281004
       5.825000     1.316326
       5.875000     1.326781
       5.925000     1.401126
       5.975000     1.398440
       6.025000     1.415037
       6.075000     1.462202
       6.125000     1.480087
       6.175000     1.488420
       6.225000     1.469616
       6.275000     1.465149
       6.325000     1.484783
       6.375000     1.488933
       6.425000     1.481134
       6.475000     1.471893
       6.525000     1.429585
       6.575000     1.408711
       6.625000     1.412852
       6.675000     1.357015
       6.725000     1.338414
       6.775000     1.308580
       6.825000     1.281350
       6.875000     1.220266
       6.925000     1.208781
       6.975000     1.190216
       7.025000     1.147271
       7.075000     1.114434
       7.125000     1.078196
       7.175000     1.036257
       7.225000     1.013409
       7.275000     0.998152
       7.325000     0.957253
       7.375000     0.918616
       7.425000     0.916411
       7.475000     0.893421
       7.525000     0.881673
       7.575000     0.857976
       7.625000     0.837495
       7.675000     0.834940
       7.725000     0.817986
       7.775000     0.802200
       7.825000     0.791901
       7.875000     0.762702
       7.925000     0.753881
       7.975000     0.761934
