#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.003523
       2.925000     0.027798
       2.975000     0.070743
       3.025000     0.177158
       3.075000     0.365474
       3.125000     0.716194
       3.175000     1.015925
       3.225000     1.360803
       3.275000     1.608282
       3.325000     1.857932
       3.375000     2.087932
       3.425000     2.190023
       3.475000     2.171669
       3.525000     2.207763
       3.575000     2.141883
       3.625000     2.084313
       3.675000     1.988811
       3.725000     1.865470
       3.775000     1.818766
       3.825000     1.733377
       3.875000     1.673741
       3.925000     1.551976
       3.975000     1.515943
       4.025000     1.403914
       4.075000     1.345414
       4.125000     1.269353
       4.175000     1.205439
       4.225000     1.153421
       4.275000     1.072951
       4.325000     1.090841
       4.375000     1.021674
       4.425000     1.005656
       4.475000     1.007062
       4.525000     0.994411
       4.575000     0.960736
       4.625000     0.966170
       4.675000     0.993361
       4.725000     0.956796
       4.775000     0.991785
       4.825000     0.975090
       4.875000     1.003593
       4.925000     0.976916
       4.975000     1.002678
       5.025000     0.963602
       5.075000     1.037992
       5.125000     1.031143
       5.175000     1.062242
       5.225000     1.092323
       5.275000     1.152825
       5.325000     1.154214
       5.375000     1.147961
       5.425000     1.160707
       5.475000     1.178626
       5.525000     1.232758
       5.575000     1.261187
       5.625000     1.250064
       5.675000     1.308160
       5.725000     1.319026
       5.775000     1.340091
       5.825000     1.359955
       5.875000     1.387812
       5.925000     1.407486
       5.975000     1.413259
       6.025000     1.409823
       6.075000     1.420643
       6.125000     1.448648
       6.175000     1.415863
       6.225000     1.422144
       6.275000     1.391312
       6.325000     1.401796
       6.375000     1.423963
       6.425000     1.403768
       6.475000     1.377772
       6.525000     1.387405
       6.575000     1.354483
       6.625000     1.332898
       6.675000     1.291871
       6.725000     1.244507
       6.775000     1.251796
       6.825000     1.221747
       6.875000     1.209073
       6.925000     1.180442
       6.975000     1.139036
       7.025000     1.118847
       7.075000     1.094459
       7.125000     1.044159
       7.175000     1.038897
       7.225000     1.025218
       7.275000     0.978159
       7.325000     0.949292
       7.375000     0.967340
       7.425000     0.950306
       7.475000     0.925735
       7.525000     0.899588
       7.575000     0.887836
       7.625000     0.880488
       7.675000     0.876716
       7.725000     0.839214
       7.775000     0.811192
       7.825000     0.796657
       7.875000     0.800583
       7.925000     0.789663
       7.975000     0.789713
